assay_id,descriptor,EF1%,EF5%,EF10%
250_726,ge_mo_es_op,48.3809523809523,14.7949915110356,7.43021505376343
251_727,ge_mo_es_op,18.0319865319864,8.17367706919943,4.9947421981004
253_729,ge_mo_es_op,6.20989304812834,5.03515954826906,3.9506000307708
254_730,ge_mo_es_op,29.5,11.4473684210525,8.47155049786628
257_735,ge_mo_es_op,4.95566239316238,2.29893162393161,1.71196048119124
258_736,ge_mo_es_op,0.0,0.0,1.64473684210526
259_737,ge_mo_es_op,0.0,1.97567567567567,0.99455782312925
26_37,ge_mo_es_op,nan,nan,nan
260_738,ge_mo_es_op,8.8800630063006,4.65979220689925,3.61563156829253
261_739,ge_mo_es_op,12.6399021663172,7.41451330654553,5.21235720328073
262_740,ge_mo_es_op,4.14772727272727,4.13407530684418,2.67062517062516
263_741,ge_mo_es_op,2.28125,1.57454887218044,1.96853776853776
264_742,ge_mo_es_op,24.4607279693486,4.99247685185184,3.33246225319396
265_743,ge_mo_es_op,7.52017041901187,5.40799587832946,3.91276752918244
266_744,ge_mo_es_op,2.90954799107142,4.15551728676728,3.27258358195857
267_745,ge_mo_es_op,7.83428754792183,3.6203900874817,2.48568286928938
268_746,ge_mo_es_op,2.81926573426573,3.19781042128602,2.40376222772922
269_747,ge_mo_es_op,4.71792940847504,4.41845462133465,3.6131429336787
27_38,ge_mo_es_op,2.0,2.0,1.68333333333333
27_39,ge_mo_es_op,3.5,1.75,1.16666666666666
27_40,ge_mo_es_op,0.0,0.0,0.0
270_748,ge_mo_es_op,3.97742573518435,3.03821598807427,2.20429744751972
271_749,ge_mo_es_op,1.06521739130434,1.76378718535468,1.47548472385428
272_750,ge_mo_es_op,8.32944862155383,2.38381437464628,1.45506508205998
273_751,ge_mo_es_op,0.0,0.0,0.54901960784313
274_752,ge_mo_es_op,29.4656582805988,11.8729853941072,9.29811780520157
275_753,ge_mo_es_op,16.1249999999999,10.5946969696969,5.77507836990595
275_754,ge_mo_es_op,2.26818181818181,0.88667984189722,1.549438113871
276_755,ge_mo_es_op,0.0,2.64111396416083,2.9735696901138
277_756,ge_mo_es_op,19.5793103448275,3.99859154929577,4.99823943661971
278_757,ge_mo_es_op,1.8389423076923,1.83145158465157,1.34761877699477
279_758,ge_mo_es_op,3.44196428571428,2.13639162561576,1.06819581280788
280_759,ge_mo_es_op,31.8979080455324,11.2900485314317,6.87465067304134
281_760,ge_mo_es_op,0.0,0.0,0.83333333333333
283_762,ge_mo_es_op,1.99342105263157,1.69537124060149,1.29564239479747
29_43,ge_mo_es_op,0.0,0.0,0.0
3_3,ge_mo_es_op,0.0,0.0,0.0
37_69,ge_mo_es_op,0.0,0.0,0.0
37_70,ge_mo_es_op,0.0,0.0,0.0
37_74,ge_mo_es_op,3.75,1.875,nan
37_77,ge_mo_es_op,0.0,0.0,0.0
40_95,ge_mo_es_op,0.0,0.0,0.0
40_96,ge_mo_es_op,0.0,0.0,0.0
42_103,ge_mo_es_op,nan,nan,nan
42_104,ge_mo_es_op,nan,nan,nan
44_106,ge_mo_es_op,nan,nan,nan
46_120,ge_mo_es_op,2.25,2.25,nan
49_149,ge_mo_es_op,nan,nan,nan
5_5,ge_mo_es_op,3.5,4.0,3.83333333333333
50_154,ge_mo_es_op,nan,nan,nan
53_178,ge_mo_es_op,0.0,0.0,3.0
54_179,ge_mo_es_op,nan,nan,nan
54_182,ge_mo_es_op,nan,nan,nan
6_7,ge_mo_es_op,0.0,0.0,0.0
7_10,ge_mo_es_op,0.0,5.0,3.33333333333333
7_11,ge_mo_es_op,0.0,0.75,nan
70_211,ge_mo_es_op,0.0,0.0,0.0
71_212,ge_mo_es_op,3.75,1.875,nan
71_213,ge_mo_es_op,2.25,1.875,nan
76_230,ge_mo_es_op,14.0,7.0,4.66666666666666
78_237,ge_mo_es_op,nan,nan,nan
8_12,ge_mo_es_op,0.0,0.75,nan
8_13,ge_mo_es_op,0.0,0.75,nan
80_239,ge_mo_es_op,4.33333333333333,2.16666666666666,2.88888888888888
81_241,ge_mo_es_op,nan,nan,nan
82_242,ge_mo_es_op,4.875,2.4375,2.58333333333333
82_243,ge_mo_es_op,0.0,4.0,2.66666666666666
83_244,ge_mo_es_op,nan,nan,nan
83_245,ge_mo_es_op,0.0,1.5,nan
84_246,ge_mo_es_op,nan,nan,nan
85_247,ge_mo_es_op,1.5,1.5,1.33333333333333
85_248,ge_mo_es_op,nan,nan,nan
86_249,ge_mo_es_op,0.0,0.0,3.0
86_250,ge_mo_es_op,nan,nan,nan
88_252,ge_mo_es_op,11.0,5.5,3.66666666666666
88_254,ge_mo_es_op,0.0,3.75,2.49999999999999
89_255,ge_mo_es_op,0.0,3.0,2.0
9_14,ge_mo_es_op,nan,nan,nan
9_17,ge_mo_es_op,0.0,0.0,0.0
9_18,ge_mo_es_op,nan,nan,nan
90_256,ge_mo_es_op,0.0,0.0,4.5
91_257,ge_mo_es_op,0.75,0.75,nan
92_258,ge_mo_es_op,0.75,0.75,nan
93_259,ge_mo_es_op,2.2,1.1,2.27222222222222
1_1,mobc_cp_es_op,0.0,0.0,0.0
10_19,mobc_cp_es_op,0.0,0.0,0.0
10_20,mobc_cp_es_op,0.0,0.0,0.0
100_277,mobc_cp_es_op,0.0,0.0,1.55555555555555
100_278,mobc_cp_es_op,2.0,2.25,2.75
104_291,mobc_cp_es_op,0.0,0.875,1.47222222222221
105_355,mobc_cp_es_op,0.0,0.0,0.0
105_369,mobc_cp_es_op,0.0,0.0,0.0
105_361,mobc_cp_es_op,14.0,7.0,4.66666666666666
105_378,mobc_cp_es_op,0.0,0.875,1.33333333333333
105_352,mobc_cp_es_op,0.0,1.5,1.16666666666666
104_289,mobc_cp_es_op,1.125,0.5625,0.95833333333333
105_377,mobc_cp_es_op,0.0,0.0,3.0
105_375,mobc_cp_es_op,0.0,0.0,0.0
104_325,mobc_cp_es_op,0.0,1.33333333333333,0.88888888888888
104_297,mobc_cp_es_op,0.0,1.0,0.66666666666666
104_295,mobc_cp_es_op,0.0,0.0,0.0
104_299,mobc_cp_es_op,1.0,1.0,nan
104_300,mobc_cp_es_op,0.0,nan,nan
104_326,mobc_cp_es_op,0.0,0.0,0.0
104_319,mobc_cp_es_op,0.0,0.0,0.0
104_323,mobc_cp_es_op,2.0,2.0,nan
104_334,mobc_cp_es_op,0.0,0.0,0.0
105_339,mobc_cp_es_op,2.25,2.25,2.13333333333333
105_341,mobc_cp_es_op,2.33333333333333,2.0,1.5
105_360,mobc_cp_es_op,1.5,1.55,1.03333333333333
105_362,mobc_cp_es_op,2.66666666666666,1.33333333333333,0.88888888888888
105_374,mobc_cp_es_op,3.08333333333333,1.625,1.08333333333333
105_382,mobc_cp_es_op,0.0,1.75,1.16666666666666
105_385,mobc_cp_es_op,0.0,0.0,0.0
105_391,mobc_cp_es_op,0.0,0.0,0.0
106_392,mobc_cp_es_op,0.0,0.0,0.0
108_394,mobc_cp_es_op,2.25,2.375,1.58333333333333
109_395,mobc_cp_es_op,1.83333333333333,1.5,1.0
11_21,mobc_cp_es_op,0.0,0.75,nan
11_22,mobc_cp_es_op,0.0,2.0,1.33333333333333
110_396,mobc_cp_es_op,0.0,0.0,0.0
110_397,mobc_cp_es_op,0.0,0.0,0.0
110_398,mobc_cp_es_op,3.3,3.94444444444444,2.19999999999999
110_399,mobc_cp_es_op,0.0,0.0,0.0
110_400,mobc_cp_es_op,0.0,0.0,0.0
110_401,mobc_cp_es_op,0.0,0.0,1.64
111_402,mobc_cp_es_op,0.0,2.375,3.16666666666666
112_406,mobc_cp_es_op,0.0,0.0,nan
113_407,mobc_cp_es_op,0.0,0.0,nan
114_408,mobc_cp_es_op,0.0,0.0,nan
115_409,mobc_cp_es_op,0.0,0.0,0.0
116_411,mobc_cp_es_op,0.0,0.0,2.41666666666666
116_412,mobc_cp_es_op,0.0,0.0,0.0
116_413,mobc_cp_es_op,2.5,1.25,0.83333333333333
116_414,mobc_cp_es_op,0.0,0.0,0.0
116_415,mobc_cp_es_op,2.2,1.1,0.73333333333333
116_416,mobc_cp_es_op,0.0,0.0,1.33333333333333
116_420,mobc_cp_es_op,0.0,4.5,6.0
116_421,mobc_cp_es_op,0.0,0.0,0.0
116_424,mobc_cp_es_op,0.0,0.0,0.0
116_425,mobc_cp_es_op,0.0,0.0,0.0
116_426,mobc_cp_es_op,0.0,0.0,0.0
116_427,mobc_cp_es_op,0.0,2.41666666666666,3.22222222222222
117_429,mobc_cp_es_op,3.28571428571428,3.28571428571428,2.19047619047619
117_430,mobc_cp_es_op,0.0,0.0,0.0
118_432,mobc_cp_es_op,3.0,1.5,2.11111111111111
118_434,mobc_cp_es_op,1.5,2.0,nan
12_23,mobc_cp_es_op,2.8,2.25,1.5
13_24,mobc_cp_es_op,2.33333333333333,2.33333333333333,1.55555555555555
133_474,mobc_cp_es_op,5.0,2.5,1.66666666666666
134_476,mobc_cp_es_op,0.0,nan,nan
134_477,mobc_cp_es_op,0.0,0.0,2.16666666666666
135_479,mobc_cp_es_op,0.0,0.0,0.0
14_25,mobc_cp_es_op,2.8,2.8,2.4
143_495,mobc_cp_es_op,3.8,2.83333333333333,3.77777777777777
145_497,mobc_cp_es_op,1.5,2.875,1.91666666666666
15_26,mobc_cp_es_op,2.33333333333333,3.5,2.33333333333333
153_510,mobc_cp_es_op,0.0,2.75,1.83333333333333
154_511,mobc_cp_es_op,0.0,2.75,1.83333333333333
16_27,mobc_cp_es_op,2.675,2.675,1.78333333333333
160_519,mobc_cp_es_op,0.0,0.0,0.0
167_539,mobc_cp_es_op,0.0,0.0,0.0
167_538,mobc_cp_es_op,0.0,0.0,1.66666666666666
168_541,mobc_cp_es_op,6.5,3.25,3.83333333333333
168_542,mobc_cp_es_op,0.0,0.0,0.0
168_543,mobc_cp_es_op,0.0,2.91666666666666,1.94444444444443
169_544,mobc_cp_es_op,0.0,2.66666666666666,1.77777777777777
169_545,mobc_cp_es_op,0.0,4.0,2.66666666666666
169_548,mobc_cp_es_op,8.0,4.0,2.66666666666666
169_549,mobc_cp_es_op,2.0,2.0,2.0
17_28,mobc_cp_es_op,0.0,3.5,2.33333333333333
170_550,mobc_cp_es_op,0.0,0.0,0.0
170_551,mobc_cp_es_op,0.0,0.0,0.0
174_555,mobc_cp_es_op,0.0,0.0,0.0
175_559,mobc_cp_es_op,0.0,4.5,3.0
175_561,mobc_cp_es_op,0.0,0.0,3.0
177_585,mobc_cp_es_op,0.0,0.0,0.0
178_591,mobc_cp_es_op,0.0,0.0,1.66666666666666
178_684,mobc_cp_es_op,9.78947368421052,6.23076923076923,4.9375
179_659,mobc_cp_es_op,0.0,0.0,0.0
18_29,mobc_cp_es_op,1.4,2.525,2.49999999999999
180_686,mobc_cp_es_op,0.0,2.09259259259259,2.61818181818181
181_599,mobc_cp_es_op,0.0,0.0,0.0
181_600,mobc_cp_es_op,0.0,0.0,0.0
183_604,mobc_cp_es_op,10.8571428571428,4.44444444444444,3.94666666666666
184_606,mobc_cp_es_op,12.1538461538461,8.04347826086956,6.48
185_665,mobc_cp_es_op,0.0,0.0,0.81111111111111
185_666,mobc_cp_es_op,0.0,2.22222222222222,1.14509803921568
185_667,mobc_cp_es_op,0.0,0.0,0.0
186_668,mobc_cp_es_op,0.0,3.64444444444444,2.14814814814814
186_669,mobc_cp_es_op,0.0,18.1,9.52631578947368
187_618,mobc_cp_es_op,13.6,9.96875,4.984375
187_619,mobc_cp_es_op,0.0,0.0,3.83333333333333
19_30,mobc_cp_es_op,0.83333333333333,2.08333333333333,2.49999999999999
190_628,mobc_cp_es_op,0.0,0.0,0.99629629629629
190_629,mobc_cp_es_op,0.0,0.0,1.66666666666666
190_674,mobc_cp_es_op,0.0,0.0,0.0
191_630,mobc_cp_es_op,0.0,1.625,2.48181818181818
191_631,mobc_cp_es_op,0.0,0.0,1.23529411764705
191_675,mobc_cp_es_op,0.0,0.0,0.0
192_635,mobc_cp_es_op,0.0,4.0,2.66666666666666
193_723,mobc_cp_es_op,0.0,6.82142857142857,5.18181818181818
194_639,mobc_cp_es_op,0.0,1.27368421052631,0.99166666666666
194_678,mobc_cp_es_op,0.0,0.0,0.0
195_642,mobc_cp_es_op,6.9,3.048,2.73538461538461
196_644,mobc_cp_es_op,0.0,0.0,3.30555555555555
197_645,mobc_cp_es_op,7.0,5.0,4.5
197_646,mobc_cp_es_op,11.095238095238,7.02857142857142,7.51851851851851
197_647,mobc_cp_es_op,0.0,0.0,0.0
197_648,mobc_cp_es_op,0.0,0.0,0.0
197_649,mobc_cp_es_op,4.66666666666666,3.5,3.5
197_650,mobc_cp_es_op,7.86363636363636,5.24242424242424,4.94285714285714
197_651,mobc_cp_es_op,0.0,3.85,3.85
198_682,mobc_cp_es_op,7.5,6.66666666666666,4.63945578231292
199_657,mobc_cp_es_op,0.0,3.70065789473684,3.31531531531531
200_658,mobc_cp_es_op,2.5,1.25,0.83333333333333
201_660,mobc_cp_es_op,5.625,7.70833333333333,5.64880952380952
202_661,mobc_cp_es_op,13.7999999999999,12.275,7.3695652173913
203_662,mobc_cp_es_op,0.0,0.0,0.0
204_663,mobc_cp_es_op,7.4375,1.65277777777777,0.82638888888888
205_664,mobc_cp_es_op,3.3,4.35206786850477,3.6297520661157
206_670,mobc_cp_es_op,0.0,0.0,1.40079365079365
206_671,mobc_cp_es_op,0.0,0.0,2.27472527472527
207_672,mobc_cp_es_op,0.0,2.50801282051282,2.33689839572192
208_673,mobc_cp_es_op,0.0,2.47916666666666,1.23958333333333
209_676,mobc_cp_es_op,0.0,0.0,0.0
21_32,mobc_cp_es_op,0.0,0.0,0.0
210_677,mobc_cp_es_op,4.34782608695652,5.21739130434782,4.14954337899543
212_680,mobc_cp_es_op,0.0,0.0,0.0
213_681,mobc_cp_es_op,0.0,0.55228758169934,0.52153110047846
214_683,mobc_cp_es_op,0.0,0.0,2.44594594594594
215_685,mobc_cp_es_op,17.0,11.8941176470588,8.25396825396825
216_687,mobc_cp_es_op,0.0,1.37218045112781,0.7046332046332
217_688,mobc_cp_es_op,4.30232558139534,4.0718954248366,3.02325581395348
217_689,mobc_cp_es_op,5.22916666666666,5.56190476190476,4.10037878787878
219_691,mobc_cp_es_op,0.0,1.94285714285714,3.27777777777777
220_692,mobc_cp_es_op,3.63248564397046,3.9164032869785,3.78779816513761
221_693,mobc_cp_es_op,14.1428571428571,7.23543270888403,5.02950810251695
223_695,mobc_cp_es_op,0.0,0.0,1.64864864864864
224_696,mobc_cp_es_op,0.0,2.28235294117647,1.74669867947178
225_697,mobc_cp_es_op,0.0,6.3859649122807,3.28703703703703
227_699,mobc_cp_es_op,15.1666666666666,3.27777777777777,1.64855072463768
228_700,mobc_cp_es_op,5.875,2.30681818181818,2.359375
229_701,mobc_cp_es_op,5.02754237288135,3.92827868852459,3.43724385245901
23_34,mobc_cp_es_op,0.0,3.0,1.99999999999999
230_702,mobc_cp_es_op,0.0,1.92631578947368,1.39285714285714
231_703,mobc_cp_es_op,7.26715686274509,5.57846153846153,4.46564352982211
232_704,mobc_cp_es_op,9.05172413793103,5.96470588235294,4.13793103448275
232_705,mobc_cp_es_op,10.2941176470588,4.23529411764705,2.13025210084033
233_706,mobc_cp_es_op,5.95655172413793,3.8289124668435,2.94547005895128
234_707,mobc_cp_es_op,13.1968400263331,7.0456174649723,5.25082540616521
235_708,mobc_cp_es_op,5.47283702213279,5.54188104548261,4.42718446601941
236_709,mobc_cp_es_op,6.82105263157894,3.904,3.46562184024266
237_710,mobc_cp_es_op,0.0,2.58888888888888,2.20861678004535
237_711,mobc_cp_es_op,0.0,0.0,0.0
238_712,mobc_cp_es_op,4.0610920198549,3.51218263718263,2.3525088870659
239_713,mobc_cp_es_op,10.5834109972041,3.53523809523809,3.10442054958183
24_35,mobc_cp_es_op,0.0,0.83333333333333,1.16666666666666
240_714,mobc_cp_es_op,6.04081632653061,4.79922728483879,4.1742719559734
241_715,mobc_cp_es_op,7.22716049382716,6.83571428571428,5.62522321428571
242_716,mobc_cp_es_op,1.87963565387117,2.25556278464541,2.26336750016321
243_717,mobc_cp_es_op,0.0,1.75551470588235,1.89123269611074
244_718,mobc_cp_es_op,0.0,1.42121848739495,1.6624548736462
245_719,mobc_cp_es_op,4.07142857142857,2.65134099616858,2.04532019704433
246_720,mobc_cp_es_op,5.16374269005848,4.99632352941176,2.99779411764705
247_721,mobc_cp_es_op,2.97202797202797,1.81107954545454,1.51515151515151
248_722,mobc_cp_es_op,12.375,8.96538461538461,6.12366071428571
249_724,mobc_cp_es_op,7.24279835390946,3.4748106060606,2.90668567807351
25_36,mobc_cp_es_op,1.75,1.75,1.16666666666666
250_725,mobc_cp_es_op,35.5223214285714,12.0543298400441,6.82734388898772
250_726,mobc_cp_es_op,27.15,14.6554054054054,9.87272727272727
251_727,mobc_cp_es_op,6.31302270011947,7.04875090953189,5.45251017639077
253_729,mobc_cp_es_op,5.39705882352941,1.95714285714285,1.7134724857685
254_730,mobc_cp_es_op,0.0,9.6578947368421,7.10526315789473
257_735,mobc_cp_es_op,2.44871794871794,2.22402597402597,2.18018018018018
258_736,mobc_cp_es_op,0.0,0.0,0.0
259_737,mobc_cp_es_op,0.0,1.97702702702702,1.24326923076923
26_37,mobc_cp_es_op,0.0,0.0,0.0
260_738,mobc_cp_es_op,6.16181506849315,5.61409817351598,4.45019977168949
261_739,mobc_cp_es_op,12.5010101010101,8.00385802469135,6.27775768535262
262_740,mobc_cp_es_op,0.0,3.98999999999999,2.22222222222222
263_741,mobc_cp_es_op,0.0,0.83752860411899,1.63247863247863
264_742,mobc_cp_es_op,16.2222222222222,9.97297297297297,4.98648648648648
265_743,mobc_cp_es_op,5.35905253283302,4.21572649572649,3.10632478632478
266_744,mobc_cp_es_op,2.966796875,3.68809849521203,3.43080357142857
267_745,mobc_cp_es_op,8.82254464285714,6.03922667413841,3.76728395061728
268_746,mobc_cp_es_op,9.35619047619047,4.75539059738423,3.74085365853658
269_747,mobc_cp_es_op,4.14824982841455,4.25196187267924,3.17074107502928
27_38,mobc_cp_es_op,2.0,2.0,1.4
27_39,mobc_cp_es_op,2.5,2.5,1.66666666666666
27_40,mobc_cp_es_op,0.0,0.0,0.0
270_748,mobc_cp_es_op,4.72413793103448,2.1347290640394,2.37847222222222
271_749,mobc_cp_es_op,2.13043478260869,2.83909574468085,2.0933424845573
272_750,mobc_cp_es_op,0.0,1.05263157894736,0.90382081686429
273_751,mobc_cp_es_op,0.0,2.19607843137254,1.09803921568627
274_752,mobc_cp_es_op,26.6041055718475,15.3732057416267,8.83155623254633
275_753,mobc_cp_es_op,14.8333333333333,9.4,4.94444444444444
275_754,mobc_cp_es_op,0.0,0.0,0.52526315789473
276_755,mobc_cp_es_op,3.75356125356125,2.33639705882352,2.34555940023068
277_756,mobc_cp_es_op,19.3241379310344,6.64999999999999,3.33212996389891
278_757,mobc_cp_es_op,1.44890929965556,2.39967388350394,2.28829279381677
279_758,mobc_cp_es_op,6.88392857142857,1.4273607748184,0.7136803874092
280_759,mobc_cp_es_op,24.3653846153846,11.6939407341884,7.33333333333333
281_760,mobc_cp_es_op,0.0,3.25396825396825,1.96499999999999
283_762,mobc_cp_es_op,3.98684210526315,2.09598214285714,1.98181818181818
29_43,mobc_cp_es_op,0.0,7.0,4.66666666666666
3_3,mobc_cp_es_op,5.5,2.75,1.83333333333333
37_69,mobc_cp_es_op,0.0,0.0,0.0
37_70,mobc_cp_es_op,0.0,0.0,0.0
37_74,mobc_cp_es_op,3.75,1.875,nan
37_77,mobc_cp_es_op,0.0,0.0,3.0
40_95,mobc_cp_es_op,0.0,0.0,1.33333333333333
40_96,mobc_cp_es_op,0.0,2.25,1.5
42_103,mobc_cp_es_op,3.0,1.5,nan
42_104,mobc_cp_es_op,1.5,1.5,nan
44_106,mobc_cp_es_op,0.0,0.0,0.0
46_120,mobc_cp_es_op,0.0,1.5,nan
49_149,mobc_cp_es_op,0.0,0.0,1.33333333333333
5_5,mobc_cp_es_op,3.5,4.0,2.66666666666666
50_154,mobc_cp_es_op,nan,nan,nan
53_178,mobc_cp_es_op,0.0,0.0,0.0
54_179,mobc_cp_es_op,0.0,0.0,3.33333333333333
54_182,mobc_cp_es_op,4.0,4.0,2.66666666666666
6_7,mobc_cp_es_op,0.0,0.0,0.0
7_10,mobc_cp_es_op,0.0,0.0,0.0
7_11,mobc_cp_es_op,0.0,1.5,nan
70_211,mobc_cp_es_op,0.0,0.0,0.0
71_212,mobc_cp_es_op,3.75,1.875,nan
71_213,mobc_cp_es_op,1.5,1.125,nan
76_230,mobc_cp_es_op,0.0,0.0,0.0
78_237,mobc_cp_es_op,3.0,1.5,nan
8_12,mobc_cp_es_op,0.0,1.83333333333333,nan
8_13,mobc_cp_es_op,0.0,1.66666666666666,nan
80_239,mobc_cp_es_op,0.0,0.0,0.72222222222222
81_241,mobc_cp_es_op,0.0,0.0,0.0
82_242,mobc_cp_es_op,2.0,3.10416666666666,2.06944444444444
82_243,mobc_cp_es_op,1.0,nan,nan
83_244,mobc_cp_es_op,0.0,0.0,0.0
83_245,mobc_cp_es_op,0.0,0.0,nan
84_246,mobc_cp_es_op,0.0,2.5,1.66666666666666
85_247,mobc_cp_es_op,2.2,2.2,2.0
85_248,mobc_cp_es_op,2.0,1.0,0.66666666666666
86_249,mobc_cp_es_op,0.0,0.0,nan
86_250,mobc_cp_es_op,0.0,0.0,0.0
88_252,mobc_cp_es_op,0.0,0.0,0.0
88_254,mobc_cp_es_op,6.5,3.25,2.16666666666666
89_255,mobc_cp_es_op,0.0,2.25,2.0
9_14,mobc_cp_es_op,0.0,1.5,nan
9_17,mobc_cp_es_op,0.0,0.0,0.0
9_18,mobc_cp_es_op,0.0,0.0,nan
90_256,mobc_cp_es_op,0.0,0.0,0.0
91_257,mobc_cp_es_op,0.0,1.49999999999999,nan
92_258,mobc_cp_es_op,0.0,1.66666666666666,nan
93_259,mobc_cp_es_op,0.0,1.1875,1.46666666666666
1_1,mobc_es_op,0.0,0.0,0.0
10_19,mobc_es_op,0.0,0.0,0.0
10_20,mobc_es_op,0.0,0.0,4.08333333333333
100_277,mobc_es_op,0.0,3.0,2.0
100_278,mobc_es_op,1.75,1.75,1.83333333333333
104_291,mobc_es_op,3.25,1.625,1.08333333333333
105_355,mobc_es_op,0.0,0.0,0.0
105_369,mobc_es_op,0.0,0.0,0.0
105_361,mobc_es_op,4.5,2.25,4.66666666666666
105_378,mobc_es_op,0.0,0.875,0.58333333333333
105_352,mobc_es_op,2.66666666666666,1.5,1.16666666666666
104_289,mobc_es_op,1.125,0.5625,0.375
105_377,mobc_es_op,0.0,0.0,0.0
105_375,mobc_es_op,0.0,2.25,2.66666666666666
104_325,mobc_es_op,0.0,0.0,0.88888888888888
104_297,mobc_es_op,0.0,1.0,0.66666666666666
104_295,mobc_es_op,0.0,0.0,0.0
104_299,mobc_es_op,2.33333333333333,1.75,nan
104_300,mobc_es_op,0.0,nan,nan
104_326,mobc_es_op,0.0,0.0,1.22222222222222
104_319,mobc_es_op,0.0,0.0,0.0
104_323,mobc_es_op,2.0,2.0,nan
104_334,mobc_es_op,0.0,0.0,0.0
105_339,mobc_es_op,3.2,1.75,2.25
105_341,mobc_es_op,2.33333333333333,1.75,1.16666666666666
105_360,mobc_es_op,1.5,0.75,1.03333333333333
105_362,mobc_es_op,0.0,0.0,0.88888888888888
105_374,mobc_es_op,2.83333333333333,1.625,1.16666666666666
105_382,mobc_es_op,3.0,1.75,1.16666666666666
105_385,mobc_es_op,0.0,0.0,0.0
105_391,mobc_es_op,0.0,0.0,0.0
106_392,mobc_es_op,0.0,0.0,0.0
108_394,mobc_es_op,0.0,1.125,0.75
109_395,mobc_es_op,0.0,1.5,1.0
11_21,mobc_es_op,0.0,0.75,nan
11_22,mobc_es_op,4.0,2.0,1.33333333333333
110_396,mobc_es_op,0.0,0.0,0.0
110_397,mobc_es_op,0.0,0.0,0.0
110_398,mobc_es_op,0.0,0.0,2.19166666666666
110_399,mobc_es_op,0.0,0.0,0.0
110_400,mobc_es_op,0.0,0.0,0.0
110_401,mobc_es_op,0.0,0.0,0.0
111_402,mobc_es_op,4.75,7.25,4.83333333333333
112_406,mobc_es_op,0.0,0.0,nan
113_407,mobc_es_op,0.0,0.0,nan
114_408,mobc_es_op,0.0,0.0,nan
115_409,mobc_es_op,0.0,0.0,0.0
116_411,mobc_es_op,0.0,5.0,3.33333333333333
116_412,mobc_es_op,0.0,0.0,0.0
116_413,mobc_es_op,0.0,0.0,0.0
116_414,mobc_es_op,0.0,0.0,0.0
116_415,mobc_es_op,0.0,0.0,0.73333333333333
116_416,mobc_es_op,0.0,0.0,0.0
116_420,mobc_es_op,0.0,0.0,0.0
116_421,mobc_es_op,0.0,0.0,0.0
116_424,mobc_es_op,0.0,0.0,0.0
116_425,mobc_es_op,0.0,0.0,0.0
116_426,mobc_es_op,0.0,0.0,0.0
116_427,mobc_es_op,0.0,0.0,1.61111111111111
117_429,mobc_es_op,3.28571428571428,3.28571428571428,3.28571428571428
117_430,mobc_es_op,0.0,0.0,0.0
118_432,mobc_es_op,0.0,0.0,1.11111111111111
118_434,mobc_es_op,0.0,0.75,nan
12_23,mobc_es_op,2.25,2.25,2.25
13_24,mobc_es_op,2.25,2.33333333333333,2.25
133_474,mobc_es_op,0.0,0.0,0.0
134_476,mobc_es_op,0.0,nan,nan
134_477,mobc_es_op,0.0,0.0,0.0
135_479,mobc_es_op,0.0,0.0,0.0
14_25,mobc_es_op,2.8,3.5,2.66666666666666
143_495,mobc_es_op,4.5,3.16666666666666,2.53333333333333
145_497,mobc_es_op,1.5,2.875,1.91666666666666
15_26,mobc_es_op,2.33333333333333,1.16666666666666,2.33333333333333
153_510,mobc_es_op,0.0,0.0,0.0
154_511,mobc_es_op,0.0,2.75,3.33333333333333
16_27,mobc_es_op,2.675,2.04166666666666,1.78333333333333
160_519,mobc_es_op,0.0,0.0,0.0
167_539,mobc_es_op,0.0,0.0,0.0
167_538,mobc_es_op,0.0,0.0,3.66666666666666
168_541,mobc_es_op,0.0,2.5,3.33333333333333
168_542,mobc_es_op,0.0,0.0,0.0
168_543,mobc_es_op,0.0,0.0,0.0
169_544,mobc_es_op,0.0,2.66666666666666,1.77777777777777
169_545,mobc_es_op,0.0,0.0,0.0
169_548,mobc_es_op,0.0,4.0,2.66666666666666
169_549,mobc_es_op,2.0,2.0,2.0
17_28,mobc_es_op,7.0,3.5,2.33333333333333
170_550,mobc_es_op,0.0,2.125,1.41666666666666
170_551,mobc_es_op,0.0,0.0,0.0
174_555,mobc_es_op,0.0,0.0,0.0
175_559,mobc_es_op,9.0,4.5,3.0
175_561,mobc_es_op,9.0,4.5,3.0
177_585,mobc_es_op,0.0,0.0,0.625
178_591,mobc_es_op,0.0,6.5,4.33333333333333
178_684,mobc_es_op,5.4,5.26363636363636,4.9375
179_659,mobc_es_op,0.0,9.65384615384615,4.82692307692307
18_29,mobc_es_op,4.9,3.15,2.9
180_686,mobc_es_op,0.0,2.68131868131868,2.88757396449704
181_599,mobc_es_op,0.0,0.0,0.0
181_600,mobc_es_op,0.0,0.0,0.0
183_604,mobc_es_op,7.4,5.71875,4.93333333333333
184_606,mobc_es_op,12.1538461538461,9.08235294117647,6.07692307692307
185_665,mobc_es_op,0.0,0.0,1.62222222222222
185_666,mobc_es_op,0.0,0.0,0.0
185_667,mobc_es_op,0.0,0.0,0.0
186_668,mobc_es_op,16.4,6.46666666666666,5.78823529411764
186_669,mobc_es_op,0.0,18.1,9.52631578947368
187_618,mobc_es_op,13.6,6.30555555555555,6.57971014492753
187_619,mobc_es_op,6.5,3.25,2.5
19_30,mobc_es_op,0.83333333333333,1.83333333333333,1.88888888888888
190_628,mobc_es_op,0.0,0.0,0.0
190_629,mobc_es_op,0.0,0.0,0.0
