assay_id,auc,descriptor,auc_50,auc_70,auc_90
261_739,0.83443493064944,mobc_es_op,TRUE,TRUE,FALSE
262_740,0.42732408834103,mobc_es_op,FALSE,FALSE,FALSE
263_741,0.49803523894029,mobc_es_op,FALSE,FALSE,FALSE
264_742,0.69653297076818,mobc_es_op,TRUE,FALSE,FALSE
265_743,0.69752802843861,mobc_es_op,TRUE,FALSE,FALSE
266_744,0.80812878278412,mobc_es_op,TRUE,TRUE,FALSE
267_745,0.74281805745554,mobc_es_op,TRUE,TRUE,FALSE
268_746,0.65285675862598,mobc_es_op,TRUE,FALSE,FALSE
269_747,0.72432356936984,mobc_es_op,TRUE,TRUE,FALSE
27_38,0.65454545454545,mobc_es_op,TRUE,FALSE,FALSE
27_39,0.58333333333333,mobc_es_op,TRUE,FALSE,FALSE
27_40,0.13333333333333,mobc_es_op,FALSE,FALSE,FALSE
270_748,0.61597972522342,mobc_es_op,TRUE,FALSE,FALSE
271_749,0.67004783110671,mobc_es_op,TRUE,FALSE,FALSE
272_750,0.49750889679715,mobc_es_op,FALSE,FALSE,FALSE
273_751,0.51987767584097,mobc_es_op,TRUE,FALSE,FALSE
274_752,0.90250439101205,mobc_es_op,TRUE,TRUE,TRUE
275_753,0.91183574879227,mobc_es_op,TRUE,TRUE,TRUE
275_754,0.50913832130184,mobc_es_op,TRUE,FALSE,FALSE
276_755,0.71135418816522,mobc_es_op,TRUE,TRUE,FALSE
277_756,0.78627100464783,mobc_es_op,TRUE,TRUE,FALSE
278_757,0.62892499887857,mobc_es_op,TRUE,FALSE,FALSE
279_758,0.52973342447026,mobc_es_op,TRUE,FALSE,FALSE
280_759,0.91768871998618,mobc_es_op,TRUE,TRUE,TRUE
281_760,0.65360824742268,mobc_es_op,TRUE,FALSE,FALSE
283_762,0.49496688741721,mobc_es_op,FALSE,FALSE,FALSE
29_43,0.38461538461538,mobc_es_op,FALSE,FALSE,FALSE
3_3,0.875,mobc_es_op,TRUE,TRUE,FALSE
37_69,0.0625,mobc_es_op,FALSE,FALSE,FALSE
37_70,0.34375,mobc_es_op,FALSE,FALSE,FALSE
37_74,0.89285714285714,mobc_es_op,TRUE,TRUE,FALSE
37_77,1.0,mobc_es_op,TRUE,TRUE,TRUE
40_95,0.5,mobc_es_op,FALSE,FALSE,FALSE
40_96,0.75,mobc_es_op,TRUE,TRUE,FALSE
42_103,0.5,mobc_es_op,FALSE,FALSE,FALSE
42_104,1.0,mobc_es_op,TRUE,TRUE,TRUE
44_106,1.0,mobc_es_op,TRUE,TRUE,TRUE
46_120,0.77777777777777,mobc_es_op,TRUE,TRUE,FALSE
49_149,1.0,mobc_es_op,TRUE,TRUE,TRUE
5_5,0.90972222222222,mobc_es_op,TRUE,TRUE,TRUE
50_154,nan,mobc_es_op,FALSE,FALSE,FALSE
53_178,0.5375,mobc_es_op,TRUE,FALSE,FALSE
54_179,0.22222222222222,mobc_es_op,FALSE,FALSE,FALSE
54_182,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE
6_7,0.8,mobc_es_op,TRUE,TRUE,FALSE
7_10,0.22222222222222,mobc_es_op,FALSE,FALSE,FALSE
7_11,0.5,mobc_es_op,FALSE,FALSE,FALSE
70_211,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE
71_212,1.0,mobc_es_op,TRUE,TRUE,TRUE
71_213,0.79444444444444,mobc_es_op,TRUE,TRUE,FALSE
76_230,0.84615384615384,mobc_es_op,TRUE,TRUE,FALSE
78_237,1.0,mobc_es_op,TRUE,TRUE,TRUE
8_12,0.875,mobc_es_op,TRUE,TRUE,FALSE
8_13,1.0,mobc_es_op,TRUE,TRUE,TRUE
80_239,0.53939393939393,mobc_es_op,TRUE,FALSE,FALSE
81_241,0.11111111111111,mobc_es_op,FALSE,FALSE,FALSE
82_242,0.59313725490196,mobc_es_op,TRUE,FALSE,FALSE
82_243,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE
83_244,0.72727272727272,mobc_es_op,TRUE,TRUE,FALSE
83_245,0.5,mobc_es_op,FALSE,FALSE,FALSE
84_246,0.75,mobc_es_op,TRUE,TRUE,FALSE
85_247,0.93333333333333,mobc_es_op,TRUE,TRUE,TRUE
85_248,0.08333333333333,mobc_es_op,FALSE,FALSE,FALSE
86_249,0.125,mobc_es_op,FALSE,FALSE,FALSE
86_250,0.61111111111111,mobc_es_op,TRUE,FALSE,FALSE
88_252,0.8,mobc_es_op,TRUE,TRUE,FALSE
88_254,0.73968253968253,mobc_es_op,TRUE,TRUE,FALSE
89_255,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE
9_14,1.0,mobc_es_op,TRUE,TRUE,TRUE
9_17,0.0,mobc_es_op,FALSE,FALSE,FALSE
9_18,0.2,mobc_es_op,FALSE,FALSE,FALSE
90_256,0.5,mobc_es_op,FALSE,FALSE,FALSE
91_257,0.83333333333332,mobc_es_op,TRUE,TRUE,FALSE
92_258,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE
93_259,0.44202898550724,mobc_es_op,FALSE,FALSE,FALSE
1_1,0.3095238095238,mo_cp_es_op,FALSE,FALSE,FALSE
10_19,0.0,mo_cp_es_op,FALSE,FALSE,FALSE
10_20,nan,mo_cp_es_op,FALSE,FALSE,FALSE
100_277,0.7375,mo_cp_es_op,TRUE,TRUE,FALSE
100_278,0.59920634920634,mo_cp_es_op,TRUE,FALSE,FALSE
104_291,0.84871794871794,mo_cp_es_op,TRUE,TRUE,FALSE
105_355,0.0,mo_cp_es_op,FALSE,FALSE,FALSE
105_369,0.13333333333333,mo_cp_es_op,FALSE,FALSE,FALSE
105_361,0.66666666666666,mo_cp_es_op,TRUE,FALSE,FALSE
105_378,0.54090909090909,mo_cp_es_op,TRUE,FALSE,FALSE
105_352,0.325,mo_cp_es_op,FALSE,FALSE,FALSE
104_289,0.71794871794871,mo_cp_es_op,TRUE,TRUE,FALSE
105_377,nan,mo_cp_es_op,FALSE,FALSE,FALSE
105_375,0.33928571428571,mo_cp_es_op,FALSE,FALSE,FALSE
104_325,nan,mo_cp_es_op,FALSE,FALSE,FALSE
104_297,nan,mo_cp_es_op,FALSE,FALSE,FALSE
104_295,nan,mo_cp_es_op,FALSE,FALSE,FALSE
104_299,1.0,mo_cp_es_op,TRUE,TRUE,TRUE
104_300,0.26190476190476,mo_cp_es_op,FALSE,FALSE,FALSE
104_326,0.42857142857142,mo_cp_es_op,FALSE,FALSE,FALSE
104_319,nan,mo_cp_es_op,FALSE,FALSE,FALSE
104_323,0.75,mo_cp_es_op,TRUE,TRUE,FALSE
104_334,nan,mo_cp_es_op,FALSE,FALSE,FALSE
105_339,0.9090909090909,mo_cp_es_op,TRUE,TRUE,TRUE
105_341,0.64583333333332,mo_cp_es_op,TRUE,FALSE,FALSE
105_360,0.44848484848484,mo_cp_es_op,FALSE,FALSE,FALSE
105_362,0.52499999999999,mo_cp_es_op,TRUE,FALSE,FALSE
105_374,0.70833333333332,mo_cp_es_op,TRUE,TRUE,FALSE
105_382,0.39365079365079,mo_cp_es_op,FALSE,FALSE,FALSE
105_385,0.375,mo_cp_es_op,FALSE,FALSE,FALSE
105_391,0.25,mo_cp_es_op,FALSE,FALSE,FALSE
106_392,0.625,mo_cp_es_op,TRUE,FALSE,FALSE
108_394,0.82142857142857,mo_cp_es_op,TRUE,TRUE,FALSE
109_395,0.4642857142857,mo_cp_es_op,FALSE,FALSE,FALSE
11_21,0.4642857142857,mo_cp_es_op,FALSE,FALSE,FALSE
11_22,0.21428571428571,mo_cp_es_op,FALSE,FALSE,FALSE
110_396,nan,mo_cp_es_op,FALSE,FALSE,FALSE
110_397,0.73680555555555,mo_cp_es_op,TRUE,TRUE,FALSE
110_398,0.58347338935573,mo_cp_es_op,TRUE,FALSE,FALSE
110_399,0.34684684684684,mo_cp_es_op,FALSE,FALSE,FALSE
110_400,0.94736842105263,mo_cp_es_op,TRUE,TRUE,TRUE
110_401,0.67935483870967,mo_cp_es_op,TRUE,FALSE,FALSE
111_402,0.83333333333332,mo_cp_es_op,TRUE,TRUE,FALSE
112_406,0.625,mo_cp_es_op,TRUE,FALSE,FALSE
113_407,0.3,mo_cp_es_op,FALSE,FALSE,FALSE
114_408,0.75,mo_cp_es_op,TRUE,TRUE,FALSE
115_409,nan,mo_cp_es_op,FALSE,FALSE,FALSE
116_411,0.7125,mo_cp_es_op,TRUE,TRUE,FALSE
116_412,0.60615079365078,mo_cp_es_op,TRUE,FALSE,FALSE
116_413,nan,mo_cp_es_op,FALSE,FALSE,FALSE
116_414,nan,mo_cp_es_op,FALSE,FALSE,FALSE
116_415,0.8,mo_cp_es_op,TRUE,TRUE,FALSE
116_416,0.58333333333332,mo_cp_es_op,TRUE,FALSE,FALSE
116_420,0.625,mo_cp_es_op,TRUE,FALSE,FALSE
116_421,0.32142857142857,mo_cp_es_op,FALSE,FALSE,FALSE
116_424,0.68518518518518,mo_cp_es_op,TRUE,FALSE,FALSE
116_425,0.40625,mo_cp_es_op,FALSE,FALSE,FALSE
116_426,0.42324561403508,mo_cp_es_op,FALSE,FALSE,FALSE
116_427,0.75869565217391,mo_cp_es_op,TRUE,TRUE,FALSE
117_429,0.53273809523809,mo_cp_es_op,TRUE,FALSE,FALSE
117_430,0.85,mo_cp_es_op,TRUE,TRUE,FALSE
118_432,0.90721288515406,mo_cp_es_op,TRUE,TRUE,TRUE
118_434,0.70833333333332,mo_cp_es_op,TRUE,TRUE,FALSE
12_23,0.70625,mo_cp_es_op,TRUE,TRUE,FALSE
13_24,0.79791666666666,mo_cp_es_op,TRUE,TRUE,FALSE
133_474,nan,mo_cp_es_op,FALSE,FALSE,FALSE
134_476,0.0,mo_cp_es_op,FALSE,FALSE,FALSE
134_477,nan,mo_cp_es_op,FALSE,FALSE,FALSE
135_479,nan,mo_cp_es_op,FALSE,FALSE,FALSE
14_25,1.0,mo_cp_es_op,TRUE,TRUE,TRUE
143_495,0.74999999999999,mo_cp_es_op,TRUE,TRUE,FALSE
145_497,0.72222222222222,mo_cp_es_op,TRUE,TRUE,FALSE
15_26,0.88235294117647,mo_cp_es_op,TRUE,TRUE,FALSE
153_510,0.3,mo_cp_es_op,FALSE,FALSE,FALSE
154_511,1.0,mo_cp_es_op,TRUE,TRUE,TRUE
16_27,0.92307692307692,mo_cp_es_op,TRUE,TRUE,TRUE
160_519,nan,mo_cp_es_op,FALSE,FALSE,FALSE
167_539,0.8,mo_cp_es_op,TRUE,TRUE,FALSE
167_538,0.8,mo_cp_es_op,TRUE,TRUE,FALSE
168_541,0.52777777777777,mo_cp_es_op,TRUE,FALSE,FALSE
168_542,0.76190476190475,mo_cp_es_op,TRUE,TRUE,FALSE
168_543,0.74358974358974,mo_cp_es_op,TRUE,TRUE,FALSE
169_544,0.57916666666666,mo_cp_es_op,TRUE,FALSE,FALSE
169_545,0.88095238095237,mo_cp_es_op,TRUE,TRUE,FALSE
169_548,0.925,mo_cp_es_op,TRUE,TRUE,TRUE
169_549,0.79464285714285,mo_cp_es_op,TRUE,TRUE,FALSE
17_28,0.0,mo_cp_es_op,FALSE,FALSE,FALSE
170_550,0.55,mo_cp_es_op,TRUE,FALSE,FALSE
170_551,0.375,mo_cp_es_op,FALSE,FALSE,FALSE
174_555,0.65,mo_cp_es_op,TRUE,FALSE,FALSE
175_559,1.0,mo_cp_es_op,TRUE,TRUE,TRUE
175_561,0.875,mo_cp_es_op,TRUE,TRUE,FALSE
177_585,0.53334287189154,mo_cp_es_op,TRUE,FALSE,FALSE
178_591,nan,mo_cp_es_op,FALSE,FALSE,FALSE
178_684,0.72052641292756,mo_cp_es_op,TRUE,TRUE,FALSE
179_659,0.91360705355967,mo_cp_es_op,TRUE,TRUE,TRUE
18_29,0.88392857142857,mo_cp_es_op,TRUE,TRUE,FALSE
180_686,0.78755076160736,mo_cp_es_op,TRUE,TRUE,FALSE
181_599,0.71666666666666,mo_cp_es_op,TRUE,TRUE,FALSE
181_600,0.91666666666666,mo_cp_es_op,TRUE,TRUE,TRUE
183_604,0.90538726538369,mo_cp_es_op,TRUE,TRUE,TRUE
184_606,0.88149977717693,mo_cp_es_op,TRUE,TRUE,FALSE
185_665,0.67163021356815,mo_cp_es_op,TRUE,FALSE,FALSE
185_666,0.62369188511348,mo_cp_es_op,TRUE,FALSE,FALSE
185_667,0.78082191780821,mo_cp_es_op,TRUE,TRUE,FALSE
186_668,0.7490909476407,mo_cp_es_op,TRUE,TRUE,FALSE
186_669,0.8957564365459,mo_cp_es_op,TRUE,TRUE,FALSE
187_618,nan,mo_cp_es_op,FALSE,FALSE,FALSE
187_619,0.09523809523809,mo_cp_es_op,FALSE,FALSE,FALSE
19_30,0.97916666666666,mo_cp_es_op,TRUE,TRUE,TRUE
190_628,0.47024860787236,mo_cp_es_op,FALSE,FALSE,FALSE
190_629,0.46725478468899,mo_cp_es_op,FALSE,FALSE,FALSE
190_674,0.36089342895995,mo_cp_es_op,FALSE,FALSE,FALSE
191_630,0.74385980574485,mo_cp_es_op,TRUE,TRUE,FALSE
191_631,0.63522424182072,mo_cp_es_op,TRUE,FALSE,FALSE
191_675,0.66194306930693,mo_cp_es_op,TRUE,FALSE,FALSE
192_635,0.91111111111111,mo_cp_es_op,TRUE,TRUE,TRUE
193_723,0.83229950840119,mo_cp_es_op,TRUE,TRUE,FALSE
194_639,0.5370788788943,mo_cp_es_op,TRUE,FALSE,FALSE
194_678,0.52560813799203,mo_cp_es_op,TRUE,FALSE,FALSE
195_642,0.69091389318885,mo_cp_es_op,TRUE,FALSE,FALSE
196_644,0.80967081559122,mo_cp_es_op,TRUE,TRUE,FALSE
197_645,0.85955449527456,mo_cp_es_op,TRUE,TRUE,FALSE
197_646,0.93098072562357,mo_cp_es_op,TRUE,TRUE,TRUE
197_647,0.3986111111111,mo_cp_es_op,FALSE,FALSE,FALSE
197_648,0.8095238095238,mo_cp_es_op,TRUE,TRUE,FALSE
197_649,0.79393253123456,mo_cp_es_op,TRUE,TRUE,FALSE
197_650,0.87210159669877,mo_cp_es_op,TRUE,TRUE,FALSE
197_651,0.90498232419261,mo_cp_es_op,TRUE,TRUE,TRUE
198_682,0.81221388212599,mo_cp_es_op,TRUE,TRUE,FALSE
199_657,0.62659383195686,mo_cp_es_op,TRUE,FALSE,FALSE
200_658,nan,mo_cp_es_op,FALSE,FALSE,FALSE
201_660,0.98507462686567,mo_cp_es_op,TRUE,TRUE,TRUE
202_661,0.91590747410074,mo_cp_es_op,TRUE,TRUE,TRUE
203_662,0.34725899049042,mo_cp_es_op,FALSE,FALSE,FALSE
204_663,0.3054054054054,mo_cp_es_op,FALSE,FALSE,FALSE
205_664,0.75350511099626,mo_cp_es_op,TRUE,TRUE,FALSE
206_670,0.54156523778578,mo_cp_es_op,TRUE,FALSE,FALSE
206_671,0.67374831537362,mo_cp_es_op,TRUE,FALSE,FALSE
207_672,0.67424879042525,mo_cp_es_op,TRUE,FALSE,FALSE
208_673,0.56031935209481,mo_cp_es_op,TRUE,FALSE,FALSE
209_676,0.39258000771158,mo_cp_es_op,FALSE,FALSE,FALSE
21_32,nan,mo_cp_es_op,FALSE,FALSE,FALSE
210_677,0.82192496241368,mo_cp_es_op,TRUE,TRUE,FALSE
212_680,0.63794397759103,mo_cp_es_op,TRUE,FALSE,FALSE
213_681,0.49137183918422,mo_cp_es_op,FALSE,FALSE,FALSE
214_683,0.54895618935606,mo_cp_es_op,TRUE,FALSE,FALSE
215_685,0.95227255008808,mo_cp_es_op,TRUE,TRUE,TRUE
216_687,0.50156073423782,mo_cp_es_op,TRUE,FALSE,FALSE
217_688,0.70833895502732,mo_cp_es_op,TRUE,TRUE,FALSE
217_689,0.86292873792873,mo_cp_es_op,TRUE,TRUE,FALSE
219_691,0.75393339942786,mo_cp_es_op,TRUE,TRUE,FALSE
220_692,0.74502965985034,mo_cp_es_op,TRUE,TRUE,FALSE
221_693,0.80927324670817,mo_cp_es_op,TRUE,TRUE,FALSE
223_695,0.64032016876772,mo_cp_es_op,TRUE,FALSE,FALSE
224_696,0.68037845293542,mo_cp_es_op,TRUE,FALSE,FALSE
225_697,0.75319326990838,mo_cp_es_op,TRUE,TRUE,FALSE
227_699,0.46039531692505,mo_cp_es_op,FALSE,FALSE,FALSE
228_700,0.6610142118863,mo_cp_es_op,TRUE,FALSE,FALSE
229_701,0.83097187561123,mo_cp_es_op,TRUE,TRUE,FALSE
23_34,0.625,mo_cp_es_op,TRUE,FALSE,FALSE
230_702,0.67871607749448,mo_cp_es_op,TRUE,FALSE,FALSE
231_703,0.85447691210751,mo_cp_es_op,TRUE,TRUE,FALSE
232_704,0.74907288102015,mo_cp_es_op,TRUE,TRUE,FALSE
232_705,0.64114685307894,mo_cp_es_op,TRUE,FALSE,FALSE
233_706,0.65837011481781,mo_cp_es_op,TRUE,FALSE,FALSE
234_707,0.81707352516012,mo_cp_es_op,TRUE,TRUE,FALSE
235_708,0.80826109608812,mo_cp_es_op,TRUE,TRUE,FALSE
236_709,0.74133965696465,mo_cp_es_op,TRUE,TRUE,FALSE
237_710,0.7059853219344,mo_cp_es_op,TRUE,TRUE,FALSE
237_711,0.79467468805704,mo_cp_es_op,TRUE,TRUE,FALSE
238_712,0.5956682100732,mo_cp_es_op,TRUE,FALSE,FALSE
239_713,0.73777171429215,mo_cp_es_op,TRUE,TRUE,FALSE
24_35,0.66666666666666,mo_cp_es_op,TRUE,FALSE,FALSE
240_714,0.7497292698326,mo_cp_es_op,TRUE,TRUE,FALSE
241_715,0.85517672793331,mo_cp_es_op,TRUE,TRUE,FALSE
242_716,0.67444950331397,mo_cp_es_op,TRUE,FALSE,FALSE
243_717,0.59983594768053,mo_cp_es_op,TRUE,FALSE,FALSE
244_718,0.62964097054407,mo_cp_es_op,TRUE,FALSE,FALSE
245_719,0.63999629731251,mo_cp_es_op,TRUE,FALSE,FALSE
246_720,0.75253593986768,mo_cp_es_op,TRUE,TRUE,FALSE
247_721,0.53206159190465,mo_cp_es_op,TRUE,FALSE,FALSE
248_722,0.81297152053817,mo_cp_es_op,TRUE,TRUE,FALSE
249_724,0.63480991339157,mo_cp_es_op,TRUE,FALSE,FALSE
25_36,0.75,mo_cp_es_op,TRUE,TRUE,FALSE
250_725,0.63645552560646,mo_cp_es_op,TRUE,FALSE,FALSE
250_726,0.88560555629521,mo_cp_es_op,TRUE,TRUE,FALSE
251_727,0.7404005342087,mo_cp_es_op,TRUE,TRUE,FALSE
253_729,0.69420112169035,mo_cp_es_op,TRUE,FALSE,FALSE
254_730,0.83093299426688,mo_cp_es_op,TRUE,TRUE,FALSE
257_735,0.64986157833096,mo_cp_es_op,TRUE,FALSE,FALSE
258_736,0.61085292509567,mo_cp_es_op,TRUE,FALSE,FALSE
259_737,0.46019217570349,mo_cp_es_op,FALSE,FALSE,FALSE
26_37,nan,mo_cp_es_op,FALSE,FALSE,FALSE
260_738,0.81752993418604,mo_cp_es_op,TRUE,TRUE,FALSE
261_739,0.87403985347896,mo_cp_es_op,TRUE,TRUE,FALSE
262_740,0.61897589601382,mo_cp_es_op,TRUE,FALSE,FALSE
263_741,0.59828871278646,mo_cp_es_op,TRUE,FALSE,FALSE
264_742,0.658678277462,mo_cp_es_op,TRUE,FALSE,FALSE
265_743,0.7282902148727,mo_cp_es_op,TRUE,TRUE,FALSE
266_744,0.76131719292109,mo_cp_es_op,TRUE,TRUE,FALSE
267_745,0.71373741878636,mo_cp_es_op,TRUE,TRUE,FALSE
268_746,0.65292096395348,mo_cp_es_op,TRUE,FALSE,FALSE
269_747,0.71405194082757,mo_cp_es_op,TRUE,TRUE,FALSE
27_38,0.58232323232322,mo_cp_es_op,TRUE,FALSE,FALSE
27_39,0.64031339031339,mo_cp_es_op,TRUE,FALSE,FALSE
27_40,0.06666666666666,mo_cp_es_op,FALSE,FALSE,FALSE
270_748,0.64186833767154,mo_cp_es_op,TRUE,FALSE,FALSE
271_749,0.67732149251631,mo_cp_es_op,TRUE,FALSE,FALSE
272_750,0.5735041164926,mo_cp_es_op,TRUE,FALSE,FALSE
273_751,0.51053796976999,mo_cp_es_op,TRUE,FALSE,FALSE
274_752,0.94337909873841,mo_cp_es_op,TRUE,TRUE,TRUE
275_753,0.80034910316599,mo_cp_es_op,TRUE,TRUE,FALSE
275_754,0.51684149722977,mo_cp_es_op,TRUE,FALSE,FALSE
276_755,0.76877716037543,mo_cp_es_op,TRUE,TRUE,FALSE
277_756,0.78285458274783,mo_cp_es_op,TRUE,TRUE,FALSE
278_757,0.65964135639182,mo_cp_es_op,TRUE,FALSE,FALSE
279_758,0.60523844546839,mo_cp_es_op,TRUE,FALSE,FALSE
280_759,0.88627519683813,mo_cp_es_op,TRUE,TRUE,FALSE
281_760,0.73448145253121,mo_cp_es_op,TRUE,TRUE,FALSE
283_762,0.55752056196829,mo_cp_es_op,TRUE,FALSE,FALSE
29_43,0.23076923076923,mo_cp_es_op,FALSE,FALSE,FALSE
3_3,0.9,mo_cp_es_op,TRUE,TRUE,FALSE
37_69,0.5,mo_cp_es_op,FALSE,FALSE,FALSE
37_70,0.125,mo_cp_es_op,FALSE,FALSE,FALSE
37_74,0.57142857142857,mo_cp_es_op,TRUE,FALSE,FALSE
37_77,0.75,mo_cp_es_op,TRUE,TRUE,FALSE
40_95,0.375,mo_cp_es_op,FALSE,FALSE,FALSE
40_96,0.5,mo_cp_es_op,FALSE,FALSE,FALSE
42_103,nan,mo_cp_es_op,FALSE,FALSE,FALSE
42_104,nan,mo_cp_es_op,FALSE,FALSE,FALSE
44_106,nan,mo_cp_es_op,FALSE,FALSE,FALSE
46_120,0.69444444444444,mo_cp_es_op,TRUE,FALSE,FALSE
49_149,nan,mo_cp_es_op,FALSE,FALSE,FALSE
5_5,0.92592592592592,mo_cp_es_op,TRUE,TRUE,TRUE
50_154,nan,mo_cp_es_op,FALSE,FALSE,FALSE
53_178,0.5,mo_cp_es_op,FALSE,FALSE,FALSE
54_179,nan,mo_cp_es_op,FALSE,FALSE,FALSE
54_182,nan,mo_cp_es_op,FALSE,FALSE,FALSE
6_7,0.4,mo_cp_es_op,FALSE,FALSE,FALSE
7_10,0.88888888888888,mo_cp_es_op,TRUE,TRUE,FALSE
7_11,0.625,mo_cp_es_op,TRUE,FALSE,FALSE
70_211,0.83333333333333,mo_cp_es_op,TRUE,TRUE,FALSE
71_212,0.89285714285714,mo_cp_es_op,TRUE,TRUE,FALSE
71_213,0.97222222222222,mo_cp_es_op,TRUE,TRUE,TRUE
76_230,0.61538461538461,mo_cp_es_op,TRUE,FALSE,FALSE
78_237,nan,mo_cp_es_op,FALSE,FALSE,FALSE
8_12,0.53571428571428,mo_cp_es_op,TRUE,FALSE,FALSE
8_13,0.58333333333332,mo_cp_es_op,TRUE,FALSE,FALSE
80_239,0.86666666666666,mo_cp_es_op,TRUE,TRUE,FALSE
81_241,nan,mo_cp_es_op,FALSE,FALSE,FALSE
82_242,0.70394736842105,mo_cp_es_op,TRUE,TRUE,FALSE
82_243,0.57142857142857,mo_cp_es_op,TRUE,FALSE,FALSE
83_244,nan,mo_cp_es_op,FALSE,FALSE,FALSE
83_245,0.0,mo_cp_es_op,FALSE,FALSE,FALSE
84_246,nan,mo_cp_es_op,FALSE,FALSE,FALSE
85_247,0.375,mo_cp_es_op,FALSE,FALSE,FALSE
85_248,nan,mo_cp_es_op,FALSE,FALSE,FALSE
86_249,0.25,mo_cp_es_op,FALSE,FALSE,FALSE
86_250,nan,mo_cp_es_op,FALSE,FALSE,FALSE
88_252,0.19999999999999,mo_cp_es_op,FALSE,FALSE,FALSE
88_254,0.88095238095237,mo_cp_es_op,TRUE,TRUE,FALSE
89_255,0.6,mo_cp_es_op,TRUE,FALSE,FALSE
9_14,nan,mo_cp_es_op,FALSE,FALSE,FALSE
9_17,0.28571428571428,mo_cp_es_op,FALSE,FALSE,FALSE
9_18,nan,mo_cp_es_op,FALSE,FALSE,FALSE
90_256,0.3,mo_cp_es_op,FALSE,FALSE,FALSE
91_257,0.38095238095238,mo_cp_es_op,FALSE,FALSE,FALSE
92_258,0.38095238095238,mo_cp_es_op,FALSE,FALSE,FALSE
93_259,0.6160272804774,mo_cp_es_op,TRUE,FALSE,FALSE
1_1,0.40714285714285,mo_es_op,FALSE,FALSE,FALSE
10_19,0.69047619047618,mo_es_op,TRUE,FALSE,FALSE
10_20,0.61778846153846,mo_es_op,TRUE,FALSE,FALSE
100_277,0.625,mo_es_op,TRUE,FALSE,FALSE
100_278,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE
104_291,0.77307692307692,mo_es_op,TRUE,TRUE,FALSE
105_355,0.70329670329669,mo_es_op,TRUE,TRUE,FALSE
105_369,0.35416666666666,mo_es_op,FALSE,FALSE,FALSE
105_361,0.53333333333333,mo_es_op,TRUE,FALSE,FALSE
105_378,0.6,mo_es_op,TRUE,FALSE,FALSE
105_352,0.6,mo_es_op,TRUE,FALSE,FALSE
104_289,0.725,mo_es_op,TRUE,TRUE,FALSE
105_377,0.375,mo_es_op,FALSE,FALSE,FALSE
105_375,0.53571428571428,mo_es_op,TRUE,FALSE,FALSE
104_325,0.93333333333333,mo_es_op,TRUE,TRUE,TRUE
104_297,0.95833333333332,mo_es_op,TRUE,TRUE,TRUE
104_295,0.42857142857142,mo_es_op,FALSE,FALSE,FALSE
104_299,1.0,mo_es_op,TRUE,TRUE,TRUE
104_300,0.44047619047619,mo_es_op,FALSE,FALSE,FALSE
104_326,0.69047619047618,mo_es_op,TRUE,FALSE,FALSE
104_319,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE
104_323,1.0,mo_es_op,TRUE,TRUE,TRUE
104_334,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE
105_339,0.79166666666666,mo_es_op,TRUE,TRUE,FALSE
105_341,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE
105_360,0.6,mo_es_op,TRUE,FALSE,FALSE
105_362,0.58333333333333,mo_es_op,TRUE,FALSE,FALSE
105_374,0.7,mo_es_op,TRUE,FALSE,FALSE
105_382,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE
105_385,0.875,mo_es_op,TRUE,TRUE,FALSE
105_391,0.625,mo_es_op,TRUE,FALSE,FALSE
106_392,0.65384615384615,mo_es_op,TRUE,FALSE,FALSE
108_394,0.62142857142857,mo_es_op,TRUE,FALSE,FALSE
109_395,0.14285714285714,mo_es_op,FALSE,FALSE,FALSE
11_21,0.42857142857142,mo_es_op,FALSE,FALSE,FALSE
11_22,1.0,mo_es_op,TRUE,TRUE,TRUE
110_396,0.75,mo_es_op,TRUE,TRUE,FALSE
110_397,0.6829594017094,mo_es_op,TRUE,FALSE,FALSE
110_398,0.67261904761904,mo_es_op,TRUE,FALSE,FALSE
110_399,0.2391304347826,mo_es_op,FALSE,FALSE,FALSE
110_400,0.75,mo_es_op,TRUE,TRUE,FALSE
110_401,0.49999999999999,mo_es_op,FALSE,FALSE,FALSE
111_402,0.98148148148148,mo_es_op,TRUE,TRUE,TRUE
112_406,0.75,mo_es_op,TRUE,TRUE,FALSE
113_407,0.75,mo_es_op,TRUE,TRUE,FALSE
114_408,0.1875,mo_es_op,FALSE,FALSE,FALSE
115_409,0.0,mo_es_op,FALSE,FALSE,FALSE
116_411,0.74193548387096,mo_es_op,TRUE,TRUE,FALSE
116_412,0.43181818181818,mo_es_op,FALSE,FALSE,FALSE
116_413,0.61607142857142,mo_es_op,TRUE,FALSE,FALSE
116_414,0.78571428571428,mo_es_op,TRUE,TRUE,FALSE
116_415,0.72727272727272,mo_es_op,TRUE,TRUE,FALSE
116_416,0.45454545454545,mo_es_op,FALSE,FALSE,FALSE
116_420,0.64705882352941,mo_es_op,TRUE,FALSE,FALSE
116_421,0.42222222222222,mo_es_op,FALSE,FALSE,FALSE
