assay_id,descriptor,EF1%,EF5%,EF10%
105_391,ge_mo_es_op,0.0,0.0,0.0
106_392,ge_mo_es_op,0.0,1.5,1.0
108_394,ge_mo_es_op,2.25,1.125,0.75
109_395,ge_mo_es_op,0.0,0.0,0.0
11_21,ge_mo_es_op,0.0,0.75,nan
11_22,ge_mo_es_op,0.0,0.0,0.0
110_396,ge_mo_es_op,nan,nan,nan
110_397,ge_mo_es_op,0.0,0.0,4.5
110_398,ge_mo_es_op,3.3,1.65,0.825
110_399,ge_mo_es_op,0.0,3.33333333333333,3.33333333333333
110_400,ge_mo_es_op,0.0,0.0,5.0
110_401,ge_mo_es_op,0.0,0.0,0.0
111_402,ge_mo_es_op,9.625,6.0,3.99999999999999
112_406,ge_mo_es_op,9.0,4.5,3.0
113_407,ge_mo_es_op,1.125,0.5625,nan
114_408,ge_mo_es_op,0.0,4.5,3.0
115_409,ge_mo_es_op,nan,nan,nan
116_411,ge_mo_es_op,5.5,2.75,1.83333333333333
116_412,ge_mo_es_op,0.0,0.0,0.0
116_413,ge_mo_es_op,nan,nan,nan
116_414,ge_mo_es_op,nan,nan,nan
116_415,ge_mo_es_op,2.2,2.2,1.46666666666666
116_416,ge_mo_es_op,0.0,2.5,1.66666666666666
116_420,ge_mo_es_op,0.0,0.0,0.0
116_421,ge_mo_es_op,0.0,4.0,2.66666666666666
116_424,ge_mo_es_op,0.0,0.0,0.0
116_425,ge_mo_es_op,4.5,2.25,1.5
116_426,ge_mo_es_op,0.0,0.0,0.0
116_427,ge_mo_es_op,5.5,2.75,2.63888888888888
117_429,ge_mo_es_op,1.64285714285714,1.64285714285714,1.64285714285714
117_430,ge_mo_es_op,7.66666666666666,3.83333333333333,2.55555555555555
118_432,ge_mo_es_op,0.0,1.66666666666666,2.22222222222222
118_434,ge_mo_es_op,0.75,0.95833333333333,nan
12_23,ge_mo_es_op,2.875,2.0,1.70833333333333
13_24,ge_mo_es_op,2.29166666666666,2.29166666666666,1.90277777777777
133_474,ge_mo_es_op,nan,nan,nan
134_476,ge_mo_es_op,0.0,nan,nan
134_477,ge_mo_es_op,nan,nan,nan
135_479,ge_mo_es_op,nan,nan,nan
14_25,ge_mo_es_op,5.3,3.55,2.96666666666666
143_495,ge_mo_es_op,5.08333333333333,2.54166666666666,1.69444444444444
145_497,ge_mo_es_op,0.0,2.75,1.83333333333333
15_26,ge_mo_es_op,0.0,0.0,0.0
153_510,ge_mo_es_op,0.0,0.0,0.0
154_511,ge_mo_es_op,10.0,5.0,3.33333333333333
16_27,ge_mo_es_op,3.6,3.6,2.4
160_519,ge_mo_es_op,nan,nan,nan
167_539,ge_mo_es_op,0.0,0.0,0.0
167_538,ge_mo_es_op,0.0,0.0,0.0
168_541,ge_mo_es_op,0.0,0.0,0.0
168_542,ge_mo_es_op,0.0,1.75,1.16666666666666
168_543,ge_mo_es_op,0.0,0.0,1.16666666666666
169_544,ge_mo_es_op,2.0,1.0,2.49999999999999
169_545,ge_mo_es_op,0.0,5.5,4.99999999999999
169_548,ge_mo_es_op,9.5,4.75,3.16666666666666
169_549,ge_mo_es_op,1.83333333333333,1.83333333333333,1.83333333333333
17_28,ge_mo_es_op,0.0,0.0,0.0
170_550,ge_mo_es_op,0.0,0.0,0.0
170_551,ge_mo_es_op,0.0,0.0,0.0
174_555,ge_mo_es_op,0.0,0.0,0.0
175_559,ge_mo_es_op,0.0,0.0,0.0
175_561,ge_mo_es_op,0.0,0.0,0.0
177_585,ge_mo_es_op,0.0,0.0,0.81623931623931
178_591,ge_mo_es_op,nan,nan,nan
178_684,ge_mo_es_op,5.73903508771929,7.20745614035087,5.04492728531855
179_659,ge_mo_es_op,0.0,3.13541666666666,1.61827956989247
18_29,ge_mo_es_op,3.5,2.875,2.66666666666666
180_686,ge_mo_es_op,0.0,4.02525252525252,2.89898989898989
181_599,ge_mo_es_op,0.0,1.5,3.16666666666666
181_600,ge_mo_es_op,0.0,0.0,4.33333333333333
183_604,ge_mo_es_op,3.7,8.72738095238095,8.26102564102563
184_606,ge_mo_es_op,10.0986622073578,8.57943143812708,6.00184826615032
185_665,ge_mo_es_op,0.0,4.3095238095238,2.91979949874686
185_666,ge_mo_es_op,0.0,3.42361111111111,2.328216374269
185_667,ge_mo_es_op,0.0,20.0,10.0
186_668,ge_mo_es_op,24.7592592592592,10.7629629629629,5.38148148148147
186_669,ge_mo_es_op,0.0,2.425,3.6375
187_618,ge_mo_es_op,nan,nan,nan
187_619,ge_mo_es_op,0.0,0.0,0.0
19_30,ge_mo_es_op,4.0,4.0,2.66666666666666
190_628,ge_mo_es_op,4.48333333333333,0.96071428571428,0.49814814814814
190_629,ge_mo_es_op,0.0,0.0,1.66666666666666
190_674,ge_mo_es_op,0.0,1.1953125,0.61693548387096
191_630,ge_mo_es_op,3.58974358974358,3.16346153846153,1.98111888111887
191_631,ge_mo_es_op,0.0,1.68928571428571,2.06415584415584
191_675,ge_mo_es_op,0.0,2.34615384615384,1.22
192_635,ge_mo_es_op,6.0,6.0,4.0
193_723,ge_mo_es_op,11.1964285714285,8.56190476190472,4.96309523809523
194_639,ge_mo_es_op,0.0,2.85738968633705,2.42676767676767
194_678,ge_mo_es_op,0.0,0.0,0.0
195_642,ge_mo_es_op,1.725,1.52286324786324,1.55560439560439
196_644,ge_mo_es_op,46.1428571428571,12.2234848484848,6.20576923076922
197_645,ge_mo_es_op,2.0,1.56617647058823,1.63725490196078
197_646,ge_mo_es_op,4.02777777777777,4.92083333333333,3.51111111111111
197_647,ge_mo_es_op,0.0,1.375,0.91666666666666
197_648,ge_mo_es_op,0.0,0.0,7.33333333333333
197_649,ge_mo_es_op,3.53048281505727,2.74593107837788,1.98778349310264
197_650,ge_mo_es_op,8.31931818181818,5.05871212121212,3.50365259740259
197_651,ge_mo_es_op,36.1458333333333,16.1111111111111,8.19285714285714
198_682,ge_mo_es_op,9.33763586956521,6.1072760403424,5.44970133176654
199_657,ge_mo_es_op,0.0,0.89141414141414,1.06248338649654
200_658,ge_mo_es_op,nan,nan,nan
201_660,ge_mo_es_op,68.0,17.0,9.71428571428571
202_661,ge_mo_es_op,46.3599999999999,15.1195833333333,8.42112462006078
203_662,ge_mo_es_op,0.0,0.0,1.62719298245614
204_663,ge_mo_es_op,0.0,0.0,0.0
205_664,ge_mo_es_op,4.69939024390243,4.81603393425238,3.71086161187698
206_670,ge_mo_es_op,0.0,0.96666666666666,1.19753968253968
206_671,ge_mo_es_op,0.0,0.81712962962962,0.90570767195766
207_672,ge_mo_es_op,5.1411764705882,1.74688057040997,2.90953654188947
208_673,ge_mo_es_op,0.0,4.046992481203,2.6484962406015
209_676,ge_mo_es_op,0.0,0.0,0.0
21_32,ge_mo_es_op,nan,nan,nan
210_677,ge_mo_es_op,0.0,2.07216999608303,2.50955429819336
212_680,ge_mo_es_op,0.0,0.0,4.97222222222222
213_681,ge_mo_es_op,4.26673567977915,0.88119392684609,0.89666436622958
214_683,ge_mo_es_op,0.0,0.0,0.0
215_685,ge_mo_es_op,15.0416666666666,11.7277777777777,8.16448412698412
216_687,ge_mo_es_op,0.0,1.37218045112781,0.7046332046332
217_688,ge_mo_es_op,4.85174418604651,2.53372773017815,2.41440568475451
217_689,ge_mo_es_op,17.8007575757575,9.77235845295053,6.82507588619642
219_691,ge_mo_es_op,0.0,1.63888888888888,0.81944444444444
220_692,ge_mo_es_op,3.50388198757763,2.31589759797724,2.22771807838179
221_693,ge_mo_es_op,8.00670853554096,6.0234702086788,4.3298159783199
223_695,ge_mo_es_op,0.0,2.4078947368421,1.85472972972972
224_696,ge_mo_es_op,9.93746130030957,3.15621406457319,1.9054417659233
225_697,ge_mo_es_op,14.4583333333333,3.21296296296296,3.29589947089946
227_699,ge_mo_es_op,7.86666666666665,3.27777777777777,1.63888888888888
228_700,ge_mo_es_op,5.203125,3.16796875,1.99166666666666
229_701,ge_mo_es_op,5.38151702725923,3.4208015665297,2.55451692718652
23_34,ge_mo_es_op,0.0,0.0,0.83333333333333
230_702,ge_mo_es_op,0.0,4.17857142857142,3.07847490347489
231_703,ge_mo_es_op,9.82156774916009,6.36010211342773,5.13508684142272
232_704,ge_mo_es_op,6.82951108870965,4.37535578747628,3.13925153212985
232_705,ge_mo_es_op,11.3088235294117,5.76470588235293,3.48648648648648
233_706,ge_mo_es_op,4.42575757575757,3.22346158565462,2.55144434562178
234_707,ge_mo_es_op,7.07580412419121,6.97170254220944,5.37559766477935
235_708,ge_mo_es_op,5.85231388329979,5.57390947627511,4.25584575413646
236_709,ge_mo_es_op,7.99513513513513,4.50435006435006,3.05686572585527
237_710,ge_mo_es_op,5.0125,5.85603174603174,2.99727614623084
237_711,ge_mo_es_op,0.0,4.78571428571428,2.39285714285714
238_712,ge_mo_es_op,5.78464477656025,3.51296419609275,2.789304187299
239_713,ge_mo_es_op,2.8820025203345,2.5901424157238,2.12551402086285
24_35,ge_mo_es_op,0.0,0.0,0.55555555555555
240_714,ge_mo_es_op,10.1799579968439,5.46427159815479,4.40789606146502
241_715,ge_mo_es_op,6.62498783454987,5.30648823229564,4.90493433175429
242_716,ge_mo_es_op,0.82327586206896,2.01170528142763,1.76910154305624
243_717,ge_mo_es_op,9.56791334062696,2.64696421033898,2.08297529443245
244_718,ge_mo_es_op,2.74107142857142,0.55215827338129,0.55415162454873
245_719,ge_mo_es_op,1.73557692307692,2.00091575091574,2.01136874708302
246_720,ge_mo_es_op,7.2803571428571,5.15876782531194,3.74416778074866
247_721,ge_mo_es_op,0.0,0.91127892414122,0.45740759522199
248_722,ge_mo_es_op,6.40700445816186,7.24267516336058,5.51282028553295
249_724,ge_mo_es_op,10.5319813391034,4.46519497260715,3.06534975927499
25_36,ge_mo_es_op,0.0,0.0,0.0
250_725,ge_mo_es_op,0.0,0.0,0.0
250_726,ge_mo_es_op,48.3809523809523,14.7949915110356,7.43021505376343
251_727,ge_mo_es_op,18.0319865319864,8.17367706919943,4.9947421981004
253_729,ge_mo_es_op,6.20989304812834,5.03515954826906,3.9506000307708
254_730,ge_mo_es_op,29.5,11.4473684210525,8.47155049786628
257_735,ge_mo_es_op,4.95566239316238,2.29893162393161,1.71196048119124
258_736,ge_mo_es_op,0.0,0.0,1.64473684210526
259_737,ge_mo_es_op,0.0,1.97567567567567,0.99455782312925
26_37,ge_mo_es_op,nan,nan,nan
260_738,ge_mo_es_op,8.8800630063006,4.65979220689925,3.61563156829253
261_739,ge_mo_es_op,12.6399021663172,7.41451330654553,5.21235720328073
262_740,ge_mo_es_op,4.14772727272727,4.13407530684418,2.67062517062516
263_741,ge_mo_es_op,2.28125,1.57454887218044,1.96853776853776
264_742,ge_mo_es_op,24.4607279693486,4.99247685185184,3.33246225319396
265_743,ge_mo_es_op,7.52017041901187,5.40799587832946,3.91276752918244
266_744,ge_mo_es_op,2.90954799107142,4.15551728676728,3.27258358195857
267_745,ge_mo_es_op,7.83428754792183,3.6203900874817,2.48568286928938
268_746,ge_mo_es_op,2.81926573426573,3.19781042128602,2.40376222772922
269_747,ge_mo_es_op,4.71792940847504,4.41845462133465,3.6131429336787
27_38,ge_mo_es_op,2.0,2.0,1.68333333333333
27_39,ge_mo_es_op,3.5,1.75,1.16666666666666
27_40,ge_mo_es_op,0.0,0.0,0.0
270_748,ge_mo_es_op,3.97742573518435,3.03821598807427,2.20429744751972
271_749,ge_mo_es_op,1.06521739130434,1.76378718535468,1.47548472385428
272_750,ge_mo_es_op,8.32944862155383,2.38381437464628,1.45506508205998
273_751,ge_mo_es_op,0.0,0.0,0.54901960784313
274_752,ge_mo_es_op,29.4656582805988,11.8729853941072,9.29811780520157
275_753,ge_mo_es_op,16.1249999999999,10.5946969696969,5.77507836990595
275_754,ge_mo_es_op,2.26818181818181,0.88667984189722,1.549438113871
276_755,ge_mo_es_op,0.0,2.64111396416083,2.9735696901138
277_756,ge_mo_es_op,19.5793103448275,3.99859154929577,4.99823943661971
278_757,ge_mo_es_op,1.8389423076923,1.83145158465157,1.34761877699477
279_758,ge_mo_es_op,3.44196428571428,2.13639162561576,1.06819581280788
280_759,ge_mo_es_op,31.8979080455324,11.2900485314317,6.87465067304134
281_760,ge_mo_es_op,0.0,0.0,0.83333333333333
283_762,ge_mo_es_op,1.99342105263157,1.69537124060149,1.29564239479747
29_43,ge_mo_es_op,0.0,0.0,0.0
3_3,ge_mo_es_op,0.0,0.0,0.0
37_69,ge_mo_es_op,0.0,0.0,0.0
37_70,ge_mo_es_op,0.0,0.0,0.0
37_74,ge_mo_es_op,3.75,1.875,nan
37_77,ge_mo_es_op,0.0,0.0,0.0
40_95,ge_mo_es_op,0.0,0.0,0.0
40_96,ge_mo_es_op,0.0,0.0,0.0
42_103,ge_mo_es_op,nan,nan,nan
42_104,ge_mo_es_op,nan,nan,nan
44_106,ge_mo_es_op,nan,nan,nan
46_120,ge_mo_es_op,2.25,2.25,nan
49_149,ge_mo_es_op,nan,nan,nan
5_5,ge_mo_es_op,3.5,4.0,3.83333333333333
50_154,ge_mo_es_op,nan,nan,nan
53_178,ge_mo_es_op,0.0,0.0,3.0
54_179,ge_mo_es_op,nan,nan,nan
54_182,ge_mo_es_op,nan,nan,nan
6_7,ge_mo_es_op,0.0,0.0,0.0
7_10,ge_mo_es_op,0.0,5.0,3.33333333333333
7_11,ge_mo_es_op,0.0,0.75,nan
70_211,ge_mo_es_op,0.0,0.0,0.0
71_212,ge_mo_es_op,3.75,1.875,nan
71_213,ge_mo_es_op,2.25,1.875,nan
76_230,ge_mo_es_op,14.0,7.0,4.66666666666666
78_237,ge_mo_es_op,nan,nan,nan
8_12,ge_mo_es_op,0.0,0.75,nan
8_13,ge_mo_es_op,0.0,0.75,nan
80_239,ge_mo_es_op,4.33333333333333,2.16666666666666,2.88888888888888
81_241,ge_mo_es_op,nan,nan,nan
82_242,ge_mo_es_op,4.875,2.4375,2.58333333333333
82_243,ge_mo_es_op,0.0,4.0,2.66666666666666
83_244,ge_mo_es_op,nan,nan,nan
83_245,ge_mo_es_op,0.0,1.5,nan
84_246,ge_mo_es_op,nan,nan,nan
85_247,ge_mo_es_op,1.5,1.5,1.33333333333333
85_248,ge_mo_es_op,nan,nan,nan
86_249,ge_mo_es_op,0.0,0.0,3.0
86_250,ge_mo_es_op,nan,nan,nan
88_252,ge_mo_es_op,11.0,5.5,3.66666666666666
88_254,ge_mo_es_op,0.0,3.75,2.49999999999999
89_255,ge_mo_es_op,0.0,3.0,2.0
9_14,ge_mo_es_op,nan,nan,nan
9_17,ge_mo_es_op,0.0,0.0,0.0
9_18,ge_mo_es_op,nan,nan,nan
90_256,ge_mo_es_op,0.0,0.0,4.5
91_257,ge_mo_es_op,0.75,0.75,nan
92_258,ge_mo_es_op,0.75,0.75,nan
93_259,ge_mo_es_op,2.2,1.1,2.27222222222222
1_1,mobc_cp_es_op,0.0,0.0,0.0
10_19,mobc_cp_es_op,0.0,0.0,0.0
10_20,mobc_cp_es_op,0.0,0.0,0.0
100_277,mobc_cp_es_op,1.19999999999999,0.59999999999999,1.55555555555555
100_278,mobc_cp_es_op,2.1,2.55,2.56666666666666
104_291,mobc_cp_es_op,0.75,1.1875,1.2361111111111
105_355,mobc_cp_es_op,0.0,0.0,0.375
105_369,mobc_cp_es_op,0.0,0.0,0.0
105_361,mobc_cp_es_op,11.5,5.75,3.83333333333333
105_378,mobc_cp_es_op,0.875,1.3125,1.24999999999999
105_352,mobc_cp_es_op,2.8,2.31666666666666,1.72222222222221
104_289,mobc_cp_es_op,1.4375,0.71875,0.9236111111111
105_377,mobc_cp_es_op,0.0,0.0,3.0
105_375,mobc_cp_es_op,2.5,1.7,1.13333333333333
104_325,mobc_cp_es_op,0.0,1.11111111111111,0.74074074074073
104_297,mobc_cp_es_op,0.0,1.0,0.66666666666666
104_295,mobc_cp_es_op,0.0,0.0,0.0
104_299,mobc_cp_es_op,1.16666666666666,1.16666666666666,nan
104_300,mobc_cp_es_op,0.0,nan,nan
104_326,mobc_cp_es_op,0.0,0.0,0.0
104_319,mobc_cp_es_op,0.0,0.0,0.0
104_323,mobc_cp_es_op,1.83333333333333,1.53333333333333,nan
104_334,mobc_cp_es_op,0.0,0.0,0.0
105_339,mobc_cp_es_op,2.48999999999999,2.52,1.89333333333333
105_341,mobc_cp_es_op,2.41666666666666,1.66666666666666,1.37777777777777
105_360,mobc_cp_es_op,1.55,1.2125,0.80833333333333
105_362,mobc_cp_es_op,4.03333333333333,2.01666666666666,1.34444444444444
105_374,mobc_cp_es_op,2.41666666666666,1.58333333333333,1.05555555555555
105_382,mobc_cp_es_op,3.25714285714285,2.50714285714285,1.82380952380952
105_385,mobc_cp_es_op,0.0,0.0,0.0
105_391,mobc_cp_es_op,0.0,0.0,0.0
106_392,mobc_cp_es_op,2.0,1.0,0.66666666666666
108_394,mobc_cp_es_op,3.875,2.5625,1.70833333333333
109_395,mobc_cp_es_op,2.41666666666666,1.66666666666666,1.11111111111111
11_21,mobc_cp_es_op,0.0,0.75,nan
11_22,mobc_cp_es_op,0.0,1.5,0.99999999999999
110_396,mobc_cp_es_op,0.0,0.0,0.0
110_397,mobc_cp_es_op,0.0,0.0,0.0
110_398,mobc_cp_es_op,3.31666666666666,4.17222222222222,2.19999999999999
110_399,mobc_cp_es_op,0.0,0.0,0.0
110_400,mobc_cp_es_op,6.66666666666666,3.33333333333333,1.66666666666666
110_401,mobc_cp_es_op,1.6,0.8,2.328
111_402,mobc_cp_es_op,5.53333333333333,4.69166666666666,3.44444444444444
112_406,mobc_cp_es_op,1.0,0.5,nan
113_407,mobc_cp_es_op,2.75,1.375,nan
114_408,mobc_cp_es_op,0.0,0.0,nan
115_409,mobc_cp_es_op,0.0,0.0,0.0
116_411,mobc_cp_es_op,3.2,2.1,1.88333333333333
116_412,mobc_cp_es_op,0.0,0.0,0.8
116_413,mobc_cp_es_op,2.5,1.25,0.83333333333333
116_414,mobc_cp_es_op,0.0,0.0,0.0
116_415,mobc_cp_es_op,2.06666666666666,1.03333333333333,0.68888888888888
116_416,mobc_cp_es_op,0.0,0.0,1.11111111111111
116_420,mobc_cp_es_op,7.0,5.0,5.33333333333333
116_421,mobc_cp_es_op,0.0,0.0,0.0
116_424,mobc_cp_es_op,0.0,0.0,0.0
116_425,mobc_cp_es_op,0.0,0.0,0.0
116_426,mobc_cp_es_op,1.46666666666666,2.53333333333333,1.68888888888888
116_427,mobc_cp_es_op,3.03333333333333,2.41666666666666,2.6236111111111
117_429,mobc_cp_es_op,3.65714285714285,3.65714285714285,2.7047619047619
117_430,mobc_cp_es_op,5.5,2.75,1.83333333333333
118_432,mobc_cp_es_op,3.16666666666666,1.58333333333333,1.72222222222222
118_434,mobc_cp_es_op,1.66666666666666,1.59999999999999,nan
12_23,mobc_cp_es_op,3.77666666666666,2.39333333333333,1.78222222222221
13_24,mobc_cp_es_op,3.07666666666666,2.50999999999999,1.85999999999999
133_474,mobc_cp_es_op,5.0,2.5,1.66666666666666
134_476,mobc_cp_es_op,0.0,nan,nan
134_477,mobc_cp_es_op,0.0,0.0,2.16666666666666
135_479,mobc_cp_es_op,0.0,0.0,0.0
14_25,mobc_cp_es_op,2.88,2.31333333333333,2.19555555555555
143_495,mobc_cp_es_op,3.15999999999999,3.04333333333333,2.65999999999999
145_497,mobc_cp_es_op,1.5,2.875,1.91666666666666
15_26,mobc_cp_es_op,3.11111111111111,4.94444444444444,3.29629629629629
153_510,mobc_cp_es_op,0.0,2.75,1.83333333333333
154_511,mobc_cp_es_op,1.83333333333333,1.83333333333333,2.33333333333333
16_27,mobc_cp_es_op,2.50416666666666,2.50416666666666,1.66944444444444
160_519,mobc_cp_es_op,0.0,0.0,0.0
167_539,mobc_cp_es_op,0.0,0.83333333333333,0.55555555555555
167_538,mobc_cp_es_op,0.0,2.0,1.88888888888888
168_541,mobc_cp_es_op,6.5,3.25,3.83333333333333
168_542,mobc_cp_es_op,0.0,0.0,0.0
168_543,mobc_cp_es_op,0.0,2.33333333333333,1.55555555555555
169_544,mobc_cp_es_op,3.8,2.43333333333333,1.62222222222222
169_545,mobc_cp_es_op,3.6,4.8,3.19999999999999
169_548,mobc_cp_es_op,9.0,4.5,2.99999999999999
169_549,mobc_cp_es_op,2.38888888888888,2.38888888888888,2.38888888888888
17_28,mobc_cp_es_op,0.0,3.5,2.33333333333333
170_550,mobc_cp_es_op,0.0,1.375,0.91666666666666
170_551,mobc_cp_es_op,0.0,0.0,0.0
174_555,mobc_cp_es_op,0.0,0.0,1.0
175_559,mobc_cp_es_op,0.0,4.5,3.0
175_561,mobc_cp_es_op,0.0,0.0,3.0
177_585,mobc_cp_es_op,3.97916666666665,0.79583333333333,0.40811965811965
178_591,mobc_cp_es_op,0.0,0.0,1.66666666666666
178_684,mobc_cp_es_op,8.58001594896331,6.53775937512779,5.19971636867287
179_659,mobc_cp_es_op,0.0,3.89895104895104,1.94947552447552
18_29,mobc_cp_es_op,2.7,2.2625,2.32499999999999
180_686,mobc_cp_es_op,1.74545454545454,2.19056147556147,2.33529738068199
181_599,mobc_cp_es_op,0.0,0.83333333333333,0.55555555555555
181_600,mobc_cp_es_op,0.0,0.0,0.0
183_604,mobc_cp_es_op,9.05003968253966,3.62960317460317,4.07812422080842
184_606,mobc_cp_es_op,11.8862974621286,8.95238092115328,6.59353169894373
185_665,mobc_cp_es_op,2.64285714285713,0.52857142857142,0.92277065212049
185_666,mobc_cp_es_op,0.0,1.51435185185185,1.25965256277949
185_667,mobc_cp_es_op,0.0,0.0,0.0
186_668,mobc_cp_es_op,8.40476190476188,5.68423280423279,4.06526135600438
186_669,mobc_cp_es_op,15.0833333333333,14.0944444444444,7.20599415204678
187_618,mobc_cp_es_op,12.9407407407407,10.1170965608465,5.14993314354727
187_619,mobc_cp_es_op,3.25,1.625,4.08333333333333
19_30,mobc_cp_es_op,1.41666666666666,2.04166666666666,2.24999999999999
190_628,mobc_cp_es_op,7.57111111111109,2.16206349206349,1.58383975812547
190_629,mobc_cp_es_op,2.68571428571428,0.56541353383458,1.29874686716791
190_674,mobc_cp_es_op,1.9125,0.478125,0.5689964157706
191_630,mobc_cp_es_op,1.43589743589743,2.55833333333333,2.53365624571506
191_631,mobc_cp_es_op,1.81999999999999,0.39,1.2928570253276
191_675,mobc_cp_es_op,0.0,0.0,0.0
192_635,mobc_cp_es_op,4.0,4.0,2.66666666666666
193_723,mobc_cp_es_op,2.72857142857141,6.31805416805416,4.57715728715728
194_639,mobc_cp_es_op,0.0,1.51572690467427,1.29245689745689
194_678,mobc_cp_es_op,0.0,0.0,0.97837837837837
195_642,mobc_cp_es_op,5.10425490196078,3.39217356637979,2.49328040356413
196_644,mobc_cp_es_op,0.0,3.9151515151515,5.11391060669748
197_645,mobc_cp_es_op,6.23194295900178,4.1873554876496,4.35380890351478
197_646,mobc_cp_es_op,8.80126984126982,7.30512698412697,6.76707366707366
197_647,mobc_cp_es_op,0.0,0.425,0.56666666666666
197_648,mobc_cp_es_op,2.83333333333333,1.41666666666666,0.94444444444444
197_649,mobc_cp_es_op,4.80900869123538,3.42956305535175,3.39549394112856
197_650,mobc_cp_es_op,7.92839223436408,5.76578663876617,4.37764797223236
197_651,mobc_cp_es_op,8.69166666666666,6.56444444444444,4.54714285714285
198_682,mobc_cp_es_op,7.38944182862485,6.11737116966484,4.43506041108625
199_657,mobc_cp_es_op,2.79005681818181,4.05033891547049,3.6782012874118
200_658,mobc_cp_es_op,2.5,1.25,0.83333333333333
201_660,mobc_cp_es_op,8.39583333333332,9.04166666666666,6.37797619047618
202_661,mobc_cp_es_op,15.8835555555555,11.394919484702,6.87822945041928
203_662,mobc_cp_es_op,0.0,0.0,0.0
204_663,mobc_cp_es_op,28.09375,5.70138888888888,2.91319444444444
205_664,mobc_cp_es_op,3.68680586351317,3.84735080313818,3.27420692317954
206_670,mobc_cp_es_op,3.21666666666666,1.67333333333333,1.55674969474969
206_671,mobc_cp_es_op,0.0,2.42761904761904,2.22949776149775
207_672,mobc_cp_es_op,1.99999999999999,2.35953482791717,2.74091499897951
208_673,mobc_cp_es_op,0.0,2.37189849624059,1.18594924812029
209_676,mobc_cp_es_op,0.0,0.0,0.0
21_32,mobc_cp_es_op,0.0,0.0,0.0
210_677,mobc_cp_es_op,5.53412474120082,5.29331824142762,4.23283044870189
212_680,mobc_cp_es_op,0.0,0.0,0.65691056910569
213_681,mobc_cp_es_op,0.0,0.50075493821623,0.64611947873247
214_683,mobc_cp_es_op,0.0,2.11166666666666,2.14252252252252
215_685,mobc_cp_es_op,15.6444771241829,11.6161554283548,7.64477628761942
216_687,mobc_cp_es_op,0.0,1.50751879699247,0.76303088803088
217_688,mobc_cp_es_op,3.94627393980847,3.53141604067167,2.99877021040974
217_689,mobc_cp_es_op,8.34492424242422,5.87291064198958,4.14059149608173
219_691,mobc_cp_es_op,6.0,2.34178780284043,2.11111257599062
220_692,mobc_cp_es_op,3.57498031577202,3.86082714130344,3.52670459648246
221_693,mobc_cp_es_op,13.6428893994859,7.73708326840433,5.21441219674634
223_695,mobc_cp_es_op,0.0,0.0,1.8089397089397
224_696,mobc_cp_es_op,0.69846153846153,1.98319960292769,1.7873789446979
225_697,mobc_cp_es_op,6.06666666666666,3.88571150097465,3.29754897754897
227_699,mobc_cp_es_op,9.78799999999997,2.09932367149758,1.37743961352656
228_700,mobc_cp_es_op,4.3975,2.68938446969696,2.23087499999999
229_701,mobc_cp_es_op,5.61083793905096,3.95300372819042,3.73154311267687
23_34,mobc_cp_es_op,1.75,2.375,1.58333333333333
230_702,mobc_cp_es_op,1.83,2.09440601503759,1.90977724977724
231_703,mobc_cp_es_op,7.67870530222501,5.30105086724132,4.42533546099352
232_704,mobc_cp_es_op,7.01238783833887,5.38411761070761,3.83610635947504
232_705,mobc_cp_es_op,9.13487394957981,3.91788515406161,2.22144536262182
233_706,mobc_cp_es_op,4.93032569729121,3.77089611821668,2.54049402126537
234_707,mobc_cp_es_op,12.1761254403552,7.2247498909022,5.36494902166952
235_708,mobc_cp_es_op,6.39849312638721,5.58337398446842,4.59918776958892
236_709,mobc_cp_es_op,6.54460079852001,4.01144583646577,3.13800377684063
237_710,mobc_cp_es_op,3.40266666666666,3.69733734864169,2.58037235425103
237_711,mobc_cp_es_op,0.0,2.39285714285714,1.19642857142857
238_712,mobc_cp_es_op,3.9336599506684,3.21906015049186,2.26855032624547
239_713,mobc_cp_es_op,13.6029512221066,4.82139861680506,3.30687538620732
24_35,mobc_cp_es_op,1.16666666666666,0.8611111111111,1.48148148148147
240_714,mobc_cp_es_op,7.22031595684476,4.79701366359332,3.99563636726167
241_715,mobc_cp_es_op,6.48349684214353,6.71020455067109,5.31711592465134
242_716,mobc_cp_es_op,5.89446995613573,3.61032328170367,2.81139278601421
243_717,mobc_cp_es_op,1.96599616858237,2.30842860143654,2.01255422139651
244_718,mobc_cp_es_op,1.78047138047137,1.47851195736832,1.68792315928768
245_719,mobc_cp_es_op,3.05183360700602,2.45799777959487,2.23272222135983
246_720,mobc_cp_es_op,7.05943148469464,4.19717334126872,2.95739426079783
247_721,mobc_cp_es_op,2.5697902097902,1.74983135609619,1.56364542672787
248_722,mobc_cp_es_op,11.9208015216216,8.93852337429629,6.20662531953742
249_724,mobc_cp_es_op,7.25355680048682,3.83719298687192,2.78372899305006
25_36,mobc_cp_es_op,2.125,1.5,0.99999999999999
250_725,mobc_cp_es_op,29.5736607142857,10.9150959545048,5.90051404975701
250_726,mobc_cp_es_op,39.290119047619,14.9466885229337,8.87707852403608
251_727,mobc_cp_es_op,13.8975091415951,7.52097264925962,5.62582855391456
253_729,mobc_cp_es_op,5.01325133689839,2.51162101443447,2.0737354463066
254_730,mobc_cp_es_op,9.1,11.4208367071524,6.85988416193589
257_735,mobc_cp_es_op,2.41447258703355,2.6891085422921,2.42568774209684
