assay_id,auc,descriptor,auc_50,auc_70,auc_90
104_291,0.5344017094017,mobc_es_op,TRUE,FALSE,FALSE
105_355,0.53754578754578,mobc_es_op,TRUE,FALSE,FALSE
105_369,0.32916666666666,mobc_es_op,FALSE,FALSE,FALSE
105_361,0.87728937728937,mobc_es_op,TRUE,TRUE,FALSE
105_378,0.50714285714285,mobc_es_op,TRUE,FALSE,FALSE
105_352,0.5511111111111,mobc_es_op,TRUE,FALSE,FALSE
104_289,0.39967948717948,mobc_es_op,FALSE,FALSE,FALSE
105_377,0.625,mobc_es_op,TRUE,FALSE,FALSE
105_375,0.68223443223442,mobc_es_op,TRUE,FALSE,FALSE
104_325,0.49999999999999,mobc_es_op,FALSE,FALSE,FALSE
104_297,0.41666666666665,mobc_es_op,FALSE,FALSE,FALSE
104_295,0.28571428571428,mobc_es_op,FALSE,FALSE,FALSE
104_299,0.77916666666666,mobc_es_op,TRUE,TRUE,FALSE
104_300,0.2797619047619,mobc_es_op,FALSE,FALSE,FALSE
104_326,0.35714285714285,mobc_es_op,FALSE,FALSE,FALSE
104_319,0.28571428571428,mobc_es_op,FALSE,FALSE,FALSE
104_323,0.92698412698412,mobc_es_op,TRUE,TRUE,TRUE
104_334,0.57142857142857,mobc_es_op,TRUE,FALSE,FALSE
105_339,0.74454545454545,mobc_es_op,TRUE,TRUE,FALSE
105_341,0.59641025641025,mobc_es_op,TRUE,FALSE,FALSE
105_360,0.50782828282827,mobc_es_op,TRUE,FALSE,FALSE
105_362,0.50142857142856,mobc_es_op,TRUE,FALSE,FALSE
105_374,0.59722222222222,mobc_es_op,TRUE,FALSE,FALSE
105_382,0.60063492063491,mobc_es_op,TRUE,FALSE,FALSE
105_385,0.5595238095238,mobc_es_op,TRUE,FALSE,FALSE
105_391,0.36375661375661,mobc_es_op,FALSE,FALSE,FALSE
106_392,0.59871794871794,mobc_es_op,TRUE,FALSE,FALSE
108_394,0.51071428571428,mobc_es_op,TRUE,FALSE,FALSE
109_395,0.4782738095238,mobc_es_op,FALSE,FALSE,FALSE
11_21,0.35714285714285,mobc_es_op,FALSE,FALSE,FALSE
11_22,0.73809523809523,mobc_es_op,TRUE,TRUE,FALSE
110_396,0.25,mobc_es_op,FALSE,FALSE,FALSE
110_397,0.54503968253967,mobc_es_op,TRUE,FALSE,FALSE
110_398,0.71483672416334,mobc_es_op,TRUE,TRUE,FALSE
110_399,0.53065867702078,mobc_es_op,TRUE,FALSE,FALSE
110_400,0.65137844611528,mobc_es_op,TRUE,FALSE,FALSE
110_401,0.4722429595494,mobc_es_op,FALSE,FALSE,FALSE
111_402,0.83222222222222,mobc_es_op,TRUE,TRUE,FALSE
112_406,0.58333333333333,mobc_es_op,TRUE,FALSE,FALSE
113_407,0.4625,mobc_es_op,FALSE,FALSE,FALSE
114_408,0.125,mobc_es_op,FALSE,FALSE,FALSE
115_409,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE
116_411,0.67523297491039,mobc_es_op,TRUE,FALSE,FALSE
116_412,0.54099025974025,mobc_es_op,TRUE,FALSE,FALSE
116_413,0.3392857142857,mobc_es_op,FALSE,FALSE,FALSE
116_414,0.57142857142857,mobc_es_op,TRUE,FALSE,FALSE
116_415,0.55353535353535,mobc_es_op,TRUE,FALSE,FALSE
116_416,0.55353535353535,mobc_es_op,TRUE,FALSE,FALSE
116_420,0.65833333333333,mobc_es_op,TRUE,FALSE,FALSE
116_421,0.53121693121693,mobc_es_op,TRUE,FALSE,FALSE
116_424,0.34336419753086,mobc_es_op,FALSE,FALSE,FALSE
116_425,0.41008771929824,mobc_es_op,FALSE,FALSE,FALSE
116_426,0.43802643864563,mobc_es_op,FALSE,FALSE,FALSE
116_427,0.52488453141849,mobc_es_op,TRUE,FALSE,FALSE
117_429,0.70447619047618,mobc_es_op,TRUE,TRUE,FALSE
117_430,0.57813283208019,mobc_es_op,TRUE,FALSE,FALSE
118_432,0.66336367880485,mobc_es_op,TRUE,FALSE,FALSE
118_434,0.44047619047618,mobc_es_op,FALSE,FALSE,FALSE
12_23,0.74071428571428,mobc_es_op,TRUE,TRUE,FALSE
13_24,0.79797619047618,mobc_es_op,TRUE,TRUE,FALSE
133_474,0.25,mobc_es_op,FALSE,FALSE,FALSE
134_476,0.0,mobc_es_op,FALSE,FALSE,FALSE
134_477,0.41666666666666,mobc_es_op,FALSE,FALSE,FALSE
135_479,0.0,mobc_es_op,FALSE,FALSE,FALSE
14_25,0.8365934065934,mobc_es_op,TRUE,TRUE,FALSE
143_495,0.80515873015872,mobc_es_op,TRUE,TRUE,FALSE
145_497,0.88888888888888,mobc_es_op,TRUE,TRUE,FALSE
15_26,0.83578431372548,mobc_es_op,TRUE,TRUE,FALSE
153_510,0.15,mobc_es_op,FALSE,FALSE,FALSE
154_511,0.85185185185184,mobc_es_op,TRUE,TRUE,FALSE
16_27,0.73138111888111,mobc_es_op,TRUE,TRUE,FALSE
160_519,0.17857142857142,mobc_es_op,FALSE,FALSE,FALSE
167_539,0.64886363636363,mobc_es_op,TRUE,FALSE,FALSE
167_538,0.75719696969696,mobc_es_op,TRUE,TRUE,FALSE
168_541,0.76388888888888,mobc_es_op,TRUE,TRUE,FALSE
168_542,0.64154075091574,mobc_es_op,TRUE,FALSE,FALSE
168_543,0.52003205128204,mobc_es_op,TRUE,FALSE,FALSE
169_544,0.59282051282051,mobc_es_op,TRUE,FALSE,FALSE
169_545,0.64365079365079,mobc_es_op,TRUE,FALSE,FALSE
169_548,0.84047619047618,mobc_es_op,TRUE,TRUE,FALSE
169_549,0.76383333333332,mobc_es_op,TRUE,TRUE,FALSE
17_28,1.0,mobc_es_op,TRUE,TRUE,TRUE
170_550,0.54821428571428,mobc_es_op,TRUE,FALSE,FALSE
170_551,0.0,mobc_es_op,FALSE,FALSE,FALSE
174_555,0.66944444444444,mobc_es_op,TRUE,FALSE,FALSE
175_559,1.0,mobc_es_op,TRUE,TRUE,TRUE
175_561,1.0,mobc_es_op,TRUE,TRUE,TRUE
177_585,0.41053316332255,mobc_es_op,FALSE,FALSE,FALSE
178_591,0.9111111111111,mobc_es_op,TRUE,TRUE,TRUE
178_684,0.82282817470164,mobc_es_op,TRUE,TRUE,FALSE
179_659,0.78077928455808,mobc_es_op,TRUE,TRUE,FALSE
18_29,0.90515873015872,mobc_es_op,TRUE,TRUE,TRUE
180_686,0.71558984965647,mobc_es_op,TRUE,TRUE,FALSE
181_599,0.54999999999999,mobc_es_op,TRUE,FALSE,FALSE
181_600,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE
183_604,0.80375867596072,mobc_es_op,TRUE,TRUE,FALSE
184_606,0.9062574464437,mobc_es_op,TRUE,TRUE,TRUE
185_665,0.50702312977852,mobc_es_op,TRUE,FALSE,FALSE
185_666,0.52611514241113,mobc_es_op,TRUE,FALSE,FALSE
185_667,0.84474885844748,mobc_es_op,TRUE,TRUE,FALSE
186_668,0.715278617014,mobc_es_op,TRUE,TRUE,FALSE
186_669,0.82634740949206,mobc_es_op,TRUE,TRUE,FALSE
187_618,0.85876332227531,mobc_es_op,TRUE,TRUE,FALSE
187_619,0.76442882775119,mobc_es_op,TRUE,TRUE,FALSE
19_30,0.80208333333333,mobc_es_op,TRUE,TRUE,FALSE
190_628,0.55869571453501,mobc_es_op,TRUE,FALSE,FALSE
190_629,0.54719011112438,mobc_es_op,TRUE,FALSE,FALSE
190_674,0.57295629769712,mobc_es_op,TRUE,FALSE,FALSE
191_630,0.67950714928897,mobc_es_op,TRUE,FALSE,FALSE
191_631,0.65460645124147,mobc_es_op,TRUE,FALSE,FALSE
191_675,0.62395317656765,mobc_es_op,TRUE,FALSE,FALSE
192_635,0.76666666666666,mobc_es_op,TRUE,TRUE,FALSE
193_723,0.71695618590638,mobc_es_op,TRUE,TRUE,FALSE
194_639,0.45976064479306,mobc_es_op,FALSE,FALSE,FALSE
194_678,0.51506207418438,mobc_es_op,TRUE,FALSE,FALSE
195_642,0.60121669815143,mobc_es_op,TRUE,FALSE,FALSE
196_644,0.60534919523071,mobc_es_op,TRUE,FALSE,FALSE
197_645,0.63354896963565,mobc_es_op,TRUE,FALSE,FALSE
197_646,0.74459743165631,mobc_es_op,TRUE,TRUE,FALSE
197_647,0.6309829059829,mobc_es_op,TRUE,FALSE,FALSE
197_648,0.84761904761904,mobc_es_op,TRUE,TRUE,FALSE
197_649,0.60132836815638,mobc_es_op,TRUE,FALSE,FALSE
197_650,0.62203277440393,mobc_es_op,TRUE,FALSE,FALSE
197_651,0.71306903485183,mobc_es_op,TRUE,TRUE,FALSE
198_682,0.76161626006697,mobc_es_op,TRUE,TRUE,FALSE
199_657,0.55324710545154,mobc_es_op,TRUE,FALSE,FALSE
200_658,0.75,mobc_es_op,TRUE,TRUE,FALSE
201_660,0.74594361612189,mobc_es_op,TRUE,TRUE,FALSE
202_661,0.77145768090895,mobc_es_op,TRUE,TRUE,FALSE
203_662,0.45141186280151,mobc_es_op,FALSE,FALSE,FALSE
204_663,0.27381947289682,mobc_es_op,FALSE,FALSE,FALSE
205_664,0.71396747790722,mobc_es_op,TRUE,TRUE,FALSE
206_670,0.43079982769643,mobc_es_op,FALSE,FALSE,FALSE
206_671,0.53347229859092,mobc_es_op,TRUE,FALSE,FALSE
207_672,0.70343140278233,mobc_es_op,TRUE,TRUE,FALSE
208_673,0.67164956248568,mobc_es_op,TRUE,FALSE,FALSE
209_676,0.5324578848757,mobc_es_op,TRUE,FALSE,FALSE
21_32,0.5,mobc_es_op,FALSE,FALSE,FALSE
210_677,0.74644433128598,mobc_es_op,TRUE,TRUE,FALSE
212_680,0.60495888302135,mobc_es_op,TRUE,FALSE,FALSE
213_681,0.52342968370679,mobc_es_op,TRUE,FALSE,FALSE
214_683,0.45220931984392,mobc_es_op,FALSE,FALSE,FALSE
215_685,0.92938256518819,mobc_es_op,TRUE,TRUE,TRUE
216_687,0.51508766704795,mobc_es_op,TRUE,FALSE,FALSE
217_688,0.68828322770459,mobc_es_op,TRUE,FALSE,FALSE
217_689,0.81073920458919,mobc_es_op,TRUE,TRUE,FALSE
219_691,0.44358568161575,mobc_es_op,FALSE,FALSE,FALSE
220_692,0.75469173803547,mobc_es_op,TRUE,TRUE,FALSE
221_693,0.82169138784099,mobc_es_op,TRUE,TRUE,FALSE
223_695,0.61847050549152,mobc_es_op,TRUE,FALSE,FALSE
224_696,0.60195032260994,mobc_es_op,TRUE,FALSE,FALSE
225_697,0.50232280676636,mobc_es_op,TRUE,FALSE,FALSE
227_699,0.46146429210287,mobc_es_op,FALSE,FALSE,FALSE
228_700,0.65077936364532,mobc_es_op,TRUE,FALSE,FALSE
229_701,0.75744390988367,mobc_es_op,TRUE,TRUE,FALSE
23_34,0.625,mobc_es_op,TRUE,FALSE,FALSE
230_702,0.4935590825413,mobc_es_op,FALSE,FALSE,FALSE
231_703,0.80467363347091,mobc_es_op,TRUE,TRUE,FALSE
232_704,0.72037340750401,mobc_es_op,TRUE,TRUE,FALSE
232_705,0.59991466279681,mobc_es_op,TRUE,FALSE,FALSE
233_706,0.65360960602607,mobc_es_op,TRUE,FALSE,FALSE
234_707,0.80290746156323,mobc_es_op,TRUE,TRUE,FALSE
235_708,0.78591602166583,mobc_es_op,TRUE,TRUE,FALSE
236_709,0.68250656101199,mobc_es_op,TRUE,FALSE,FALSE
237_710,0.6858375113749,mobc_es_op,TRUE,FALSE,FALSE
237_711,0.79368663090414,mobc_es_op,TRUE,TRUE,FALSE
238_712,0.61369744757301,mobc_es_op,TRUE,FALSE,FALSE
239_713,0.63372198427324,mobc_es_op,TRUE,FALSE,FALSE
24_35,0.46666666666666,mobc_es_op,FALSE,FALSE,FALSE
240_714,0.78051979931316,mobc_es_op,TRUE,TRUE,FALSE
241_715,0.86863368175903,mobc_es_op,TRUE,TRUE,FALSE
242_716,0.57875491186891,mobc_es_op,TRUE,FALSE,FALSE
243_717,0.64178956913902,mobc_es_op,TRUE,FALSE,FALSE
244_718,0.66644131903639,mobc_es_op,TRUE,FALSE,FALSE
245_719,0.51848527600697,mobc_es_op,TRUE,FALSE,FALSE
246_720,0.65646747496036,mobc_es_op,TRUE,FALSE,FALSE
247_721,0.60034803311171,mobc_es_op,TRUE,FALSE,FALSE
248_722,0.8049066653422,mobc_es_op,TRUE,TRUE,FALSE
249_724,0.65093863882207,mobc_es_op,TRUE,FALSE,FALSE
25_36,0.69204545454545,mobc_es_op,TRUE,FALSE,FALSE
250_725,0.79460945134161,mobc_es_op,TRUE,TRUE,FALSE
250_726,0.92183318952884,mobc_es_op,TRUE,TRUE,TRUE
251_727,0.80473928934185,mobc_es_op,TRUE,TRUE,FALSE
253_729,0.66433962857617,mobc_es_op,TRUE,FALSE,FALSE
254_730,0.85968961173767,mobc_es_op,TRUE,TRUE,FALSE
257_735,0.55637003900148,mobc_es_op,TRUE,FALSE,FALSE
258_736,0.55070176273095,mobc_es_op,TRUE,FALSE,FALSE
259_737,0.58334842962178,mobc_es_op,TRUE,FALSE,FALSE
26_37,0.5,mobc_es_op,FALSE,FALSE,FALSE
260_738,0.77037544080594,mobc_es_op,TRUE,TRUE,FALSE
261_739,0.83854184880404,mobc_es_op,TRUE,TRUE,FALSE
262_740,0.45912990764643,mobc_es_op,FALSE,FALSE,FALSE
263_741,0.50441059992797,mobc_es_op,TRUE,FALSE,FALSE
264_742,0.68011661580573,mobc_es_op,TRUE,FALSE,FALSE
265_743,0.70169961064841,mobc_es_op,TRUE,TRUE,FALSE
266_744,0.79825849878271,mobc_es_op,TRUE,TRUE,FALSE
267_745,0.73873694932832,mobc_es_op,TRUE,TRUE,FALSE
268_746,0.64766813777154,mobc_es_op,TRUE,FALSE,FALSE
269_747,0.72774289840197,mobc_es_op,TRUE,TRUE,FALSE
27_38,0.65829797979797,mobc_es_op,TRUE,FALSE,FALSE
27_39,0.64448005698005,mobc_es_op,TRUE,FALSE,FALSE
27_40,0.13333333333333,mobc_es_op,FALSE,FALSE,FALSE
270_748,0.61823857690867,mobc_es_op,TRUE,FALSE,FALSE
271_749,0.66524647099644,mobc_es_op,TRUE,FALSE,FALSE
272_750,0.52514575426274,mobc_es_op,TRUE,FALSE,FALSE
273_751,0.5534480928192,mobc_es_op,TRUE,FALSE,FALSE
274_752,0.90267941308601,mobc_es_op,TRUE,TRUE,TRUE
275_753,0.87928352755264,mobc_es_op,TRUE,TRUE,FALSE
275_754,0.50306962720741,mobc_es_op,TRUE,FALSE,FALSE
276_755,0.66352279589815,mobc_es_op,TRUE,FALSE,FALSE
277_756,0.78114512801793,mobc_es_op,TRUE,TRUE,FALSE
278_757,0.61694940638563,mobc_es_op,TRUE,FALSE,FALSE
279_758,0.56175430552467,mobc_es_op,TRUE,FALSE,FALSE
280_759,0.91920514659816,mobc_es_op,TRUE,TRUE,TRUE
281_760,0.65473311443846,mobc_es_op,TRUE,FALSE,FALSE
283_762,0.48867437575376,mobc_es_op,FALSE,FALSE,FALSE
29_43,0.38461538461538,mobc_es_op,FALSE,FALSE,FALSE
3_3,0.875,mobc_es_op,TRUE,TRUE,FALSE
37_69,0.0625,mobc_es_op,FALSE,FALSE,FALSE
37_70,0.34375,mobc_es_op,FALSE,FALSE,FALSE
37_74,0.89285714285714,mobc_es_op,TRUE,TRUE,FALSE
37_77,1.0,mobc_es_op,TRUE,TRUE,TRUE
40_95,0.58333333333333,mobc_es_op,TRUE,FALSE,FALSE
40_96,0.75,mobc_es_op,TRUE,TRUE,FALSE
42_103,0.5,mobc_es_op,FALSE,FALSE,FALSE
42_104,1.0,mobc_es_op,TRUE,TRUE,TRUE
44_106,1.0,mobc_es_op,TRUE,TRUE,TRUE
46_120,0.55555555555555,mobc_es_op,TRUE,FALSE,FALSE
49_149,1.0,mobc_es_op,TRUE,TRUE,TRUE
5_5,0.91319444444444,mobc_es_op,TRUE,TRUE,TRUE
50_154,nan,mobc_es_op,FALSE,FALSE,FALSE
53_178,0.5375,mobc_es_op,TRUE,FALSE,FALSE
54_179,0.22222222222222,mobc_es_op,FALSE,FALSE,FALSE
54_182,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE
6_7,0.8,mobc_es_op,TRUE,TRUE,FALSE
7_10,0.22222222222222,mobc_es_op,FALSE,FALSE,FALSE
7_11,0.52083333333333,mobc_es_op,TRUE,FALSE,FALSE
70_211,0.31746031746031,mobc_es_op,FALSE,FALSE,FALSE
71_212,0.79999999999999,mobc_es_op,TRUE,TRUE,FALSE
71_213,0.77222222222221,mobc_es_op,TRUE,TRUE,FALSE
76_230,0.84615384615384,mobc_es_op,TRUE,TRUE,FALSE
78_237,1.0,mobc_es_op,TRUE,TRUE,TRUE
8_12,0.81845238095238,mobc_es_op,TRUE,TRUE,FALSE
8_13,0.84126984126984,mobc_es_op,TRUE,TRUE,FALSE
80_239,0.53939393939393,mobc_es_op,TRUE,FALSE,FALSE
81_241,0.11111111111111,mobc_es_op,FALSE,FALSE,FALSE
82_242,0.63702915376676,mobc_es_op,TRUE,FALSE,FALSE
82_243,0.67857142857142,mobc_es_op,TRUE,FALSE,FALSE
83_244,0.72727272727272,mobc_es_op,TRUE,TRUE,FALSE
83_245,0.5,mobc_es_op,FALSE,FALSE,FALSE
84_246,0.75,mobc_es_op,TRUE,TRUE,FALSE
85_247,0.76930555555555,mobc_es_op,TRUE,TRUE,FALSE
85_248,0.08333333333333,mobc_es_op,FALSE,FALSE,FALSE
86_249,0.24537037037037,mobc_es_op,FALSE,FALSE,FALSE
86_250,0.61111111111111,mobc_es_op,TRUE,FALSE,FALSE
88_252,0.8,mobc_es_op,TRUE,TRUE,FALSE
88_254,0.7031746031746,mobc_es_op,TRUE,TRUE,FALSE
89_255,0.68412698412697,mobc_es_op,TRUE,FALSE,FALSE
9_14,1.0,mobc_es_op,TRUE,TRUE,TRUE
9_17,0.0,mobc_es_op,FALSE,FALSE,FALSE
9_18,0.23333333333333,mobc_es_op,FALSE,FALSE,FALSE
90_256,0.42728442728442,mobc_es_op,FALSE,FALSE,FALSE
91_257,0.74999999999999,mobc_es_op,TRUE,TRUE,FALSE
92_258,0.62499999999999,mobc_es_op,TRUE,FALSE,FALSE
93_259,0.48834340850964,mobc_es_op,FALSE,FALSE,FALSE
1_1,0.3095238095238,mo_cp_es_op,FALSE,FALSE,FALSE
10_19,0.0,mo_cp_es_op,FALSE,FALSE,FALSE
10_20,nan,mo_cp_es_op,FALSE,FALSE,FALSE
100_277,0.7375,mo_cp_es_op,TRUE,TRUE,FALSE
100_278,0.59920634920634,mo_cp_es_op,TRUE,FALSE,FALSE
104_291,0.84871794871794,mo_cp_es_op,TRUE,TRUE,FALSE
105_355,0.0,mo_cp_es_op,FALSE,FALSE,FALSE
105_369,0.13333333333333,mo_cp_es_op,FALSE,FALSE,FALSE
105_361,0.66666666666666,mo_cp_es_op,TRUE,FALSE,FALSE
105_378,0.54090909090909,mo_cp_es_op,TRUE,FALSE,FALSE
105_352,0.325,mo_cp_es_op,FALSE,FALSE,FALSE
104_289,0.71794871794871,mo_cp_es_op,TRUE,TRUE,FALSE
105_377,nan,mo_cp_es_op,FALSE,FALSE,FALSE
105_375,0.33928571428571,mo_cp_es_op,FALSE,FALSE,FALSE
104_325,nan,mo_cp_es_op,FALSE,FALSE,FALSE
104_297,nan,mo_cp_es_op,FALSE,FALSE,FALSE
104_295,nan,mo_cp_es_op,FALSE,FALSE,FALSE
104_299,1.0,mo_cp_es_op,TRUE,TRUE,TRUE
104_300,0.26190476190476,mo_cp_es_op,FALSE,FALSE,FALSE
104_326,0.42857142857142,mo_cp_es_op,FALSE,FALSE,FALSE
104_319,nan,mo_cp_es_op,FALSE,FALSE,FALSE
104_323,0.75,mo_cp_es_op,TRUE,TRUE,FALSE
104_334,nan,mo_cp_es_op,FALSE,FALSE,FALSE
105_339,0.9090909090909,mo_cp_es_op,TRUE,TRUE,TRUE
105_341,0.64583333333332,mo_cp_es_op,TRUE,FALSE,FALSE
105_360,0.44848484848484,mo_cp_es_op,FALSE,FALSE,FALSE
105_362,0.52499999999999,mo_cp_es_op,TRUE,FALSE,FALSE
105_374,0.70833333333332,mo_cp_es_op,TRUE,TRUE,FALSE
105_382,0.39365079365079,mo_cp_es_op,FALSE,FALSE,FALSE
105_385,0.375,mo_cp_es_op,FALSE,FALSE,FALSE
105_391,0.25,mo_cp_es_op,FALSE,FALSE,FALSE
106_392,0.625,mo_cp_es_op,TRUE,FALSE,FALSE
108_394,0.82142857142857,mo_cp_es_op,TRUE,TRUE,FALSE
109_395,0.4642857142857,mo_cp_es_op,FALSE,FALSE,FALSE
11_21,0.4642857142857,mo_cp_es_op,FALSE,FALSE,FALSE
11_22,0.21428571428571,mo_cp_es_op,FALSE,FALSE,FALSE
110_396,nan,mo_cp_es_op,FALSE,FALSE,FALSE
110_397,0.73680555555555,mo_cp_es_op,TRUE,TRUE,FALSE
110_398,0.58347338935573,mo_cp_es_op,TRUE,FALSE,FALSE
110_399,0.34684684684684,mo_cp_es_op,FALSE,FALSE,FALSE
110_400,0.94736842105263,mo_cp_es_op,TRUE,TRUE,TRUE
110_401,0.67935483870967,mo_cp_es_op,TRUE,FALSE,FALSE
111_402,0.83333333333332,mo_cp_es_op,TRUE,TRUE,FALSE
112_406,0.625,mo_cp_es_op,TRUE,FALSE,FALSE
113_407,0.3,mo_cp_es_op,FALSE,FALSE,FALSE
114_408,0.75,mo_cp_es_op,TRUE,TRUE,FALSE
115_409,nan,mo_cp_es_op,FALSE,FALSE,FALSE
116_411,0.7125,mo_cp_es_op,TRUE,TRUE,FALSE
116_412,0.60615079365078,mo_cp_es_op,TRUE,FALSE,FALSE
116_413,nan,mo_cp_es_op,FALSE,FALSE,FALSE
116_414,nan,mo_cp_es_op,FALSE,FALSE,FALSE
116_415,0.8,mo_cp_es_op,TRUE,TRUE,FALSE
116_416,0.58333333333332,mo_cp_es_op,TRUE,FALSE,FALSE
116_420,0.625,mo_cp_es_op,TRUE,FALSE,FALSE
116_421,0.32142857142857,mo_cp_es_op,FALSE,FALSE,FALSE
116_424,0.68518518518518,mo_cp_es_op,TRUE,FALSE,FALSE
116_425,0.40625,mo_cp_es_op,FALSE,FALSE,FALSE
116_426,0.42324561403508,mo_cp_es_op,FALSE,FALSE,FALSE
116_427,0.75869565217391,mo_cp_es_op,TRUE,TRUE,FALSE
117_429,0.53273809523809,mo_cp_es_op,TRUE,FALSE,FALSE
117_430,0.85,mo_cp_es_op,TRUE,TRUE,FALSE
118_432,0.90721288515406,mo_cp_es_op,TRUE,TRUE,TRUE
118_434,0.70833333333332,mo_cp_es_op,TRUE,TRUE,FALSE
12_23,0.70625,mo_cp_es_op,TRUE,TRUE,FALSE
13_24,0.79791666666666,mo_cp_es_op,TRUE,TRUE,FALSE
133_474,nan,mo_cp_es_op,FALSE,FALSE,FALSE
134_476,0.0,mo_cp_es_op,FALSE,FALSE,FALSE
134_477,nan,mo_cp_es_op,FALSE,FALSE,FALSE
135_479,nan,mo_cp_es_op,FALSE,FALSE,FALSE
14_25,1.0,mo_cp_es_op,TRUE,TRUE,TRUE
143_495,0.74999999999999,mo_cp_es_op,TRUE,TRUE,FALSE
145_497,0.72222222222222,mo_cp_es_op,TRUE,TRUE,FALSE
15_26,0.88235294117647,mo_cp_es_op,TRUE,TRUE,FALSE
153_510,0.3,mo_cp_es_op,FALSE,FALSE,FALSE
154_511,1.0,mo_cp_es_op,TRUE,TRUE,TRUE
16_27,0.92307692307692,mo_cp_es_op,TRUE,TRUE,TRUE
160_519,nan,mo_cp_es_op,FALSE,FALSE,FALSE
167_539,0.8,mo_cp_es_op,TRUE,TRUE,FALSE
167_538,0.8,mo_cp_es_op,TRUE,TRUE,FALSE
168_541,0.52777777777777,mo_cp_es_op,TRUE,FALSE,FALSE
168_542,0.76190476190475,mo_cp_es_op,TRUE,TRUE,FALSE
168_543,0.74358974358974,mo_cp_es_op,TRUE,TRUE,FALSE
169_544,0.57916666666666,mo_cp_es_op,TRUE,FALSE,FALSE
169_545,0.88095238095237,mo_cp_es_op,TRUE,TRUE,FALSE
169_548,0.925,mo_cp_es_op,TRUE,TRUE,TRUE
169_549,0.79464285714285,mo_cp_es_op,TRUE,TRUE,FALSE
17_28,0.0,mo_cp_es_op,FALSE,FALSE,FALSE
170_550,0.55,mo_cp_es_op,TRUE,FALSE,FALSE
170_551,0.375,mo_cp_es_op,FALSE,FALSE,FALSE
174_555,0.65,mo_cp_es_op,TRUE,FALSE,FALSE
175_559,1.0,mo_cp_es_op,TRUE,TRUE,TRUE
175_561,0.875,mo_cp_es_op,TRUE,TRUE,FALSE
177_585,0.53334287189154,mo_cp_es_op,TRUE,FALSE,FALSE
178_591,nan,mo_cp_es_op,FALSE,FALSE,FALSE
178_684,0.72052641292756,mo_cp_es_op,TRUE,TRUE,FALSE
179_659,0.91360705355967,mo_cp_es_op,TRUE,TRUE,TRUE
18_29,0.88392857142857,mo_cp_es_op,TRUE,TRUE,FALSE
180_686,0.78755076160736,mo_cp_es_op,TRUE,TRUE,FALSE
181_599,0.71666666666666,mo_cp_es_op,TRUE,TRUE,FALSE
181_600,0.91666666666666,mo_cp_es_op,TRUE,TRUE,TRUE
183_604,0.90538726538369,mo_cp_es_op,TRUE,TRUE,TRUE
184_606,0.88149977717693,mo_cp_es_op,TRUE,TRUE,FALSE
185_665,0.67163021356815,mo_cp_es_op,TRUE,FALSE,FALSE
185_666,0.62369188511348,mo_cp_es_op,TRUE,FALSE,FALSE
185_667,0.78082191780821,mo_cp_es_op,TRUE,TRUE,FALSE
186_668,0.7490909476407,mo_cp_es_op,TRUE,TRUE,FALSE
186_669,0.8957564365459,mo_cp_es_op,TRUE,TRUE,FALSE
187_618,nan,mo_cp_es_op,FALSE,FALSE,FALSE
187_619,0.09523809523809,mo_cp_es_op,FALSE,FALSE,FALSE
19_30,0.97916666666666,mo_cp_es_op,TRUE,TRUE,TRUE
190_628,0.47024860787236,mo_cp_es_op,FALSE,FALSE,FALSE
190_629,0.46725478468899,mo_cp_es_op,FALSE,FALSE,FALSE
190_674,0.36089342895995,mo_cp_es_op,FALSE,FALSE,FALSE
191_630,0.74385980574485,mo_cp_es_op,TRUE,TRUE,FALSE
191_631,0.63522424182072,mo_cp_es_op,TRUE,FALSE,FALSE
191_675,0.66194306930693,mo_cp_es_op,TRUE,FALSE,FALSE
192_635,0.91111111111111,mo_cp_es_op,TRUE,TRUE,TRUE
193_723,0.83229950840119,mo_cp_es_op,TRUE,TRUE,FALSE
194_639,0.5370788788943,mo_cp_es_op,TRUE,FALSE,FALSE
194_678,0.52560813799203,mo_cp_es_op,TRUE,FALSE,FALSE
195_642,0.69091389318885,mo_cp_es_op,TRUE,FALSE,FALSE
196_644,0.80967081559122,mo_cp_es_op,TRUE,TRUE,FALSE
197_645,0.85955449527456,mo_cp_es_op,TRUE,TRUE,FALSE
197_646,0.93098072562357,mo_cp_es_op,TRUE,TRUE,TRUE
197_647,0.3986111111111,mo_cp_es_op,FALSE,FALSE,FALSE
197_648,0.8095238095238,mo_cp_es_op,TRUE,TRUE,FALSE
197_649,0.79393253123456,mo_cp_es_op,TRUE,TRUE,FALSE
197_650,0.87210159669877,mo_cp_es_op,TRUE,TRUE,FALSE
197_651,0.90498232419261,mo_cp_es_op,TRUE,TRUE,TRUE
198_682,0.81221388212599,mo_cp_es_op,TRUE,TRUE,FALSE
199_657,0.62659383195686,mo_cp_es_op,TRUE,FALSE,FALSE
200_658,nan,mo_cp_es_op,FALSE,FALSE,FALSE
201_660,0.98507462686567,mo_cp_es_op,TRUE,TRUE,TRUE
202_661,0.91590747410074,mo_cp_es_op,TRUE,TRUE,TRUE
203_662,0.34725899049042,mo_cp_es_op,FALSE,FALSE,FALSE
204_663,0.3054054054054,mo_cp_es_op,FALSE,FALSE,FALSE
